text,label
"In der Öffentlichkeit (reale Welt) hat sich PEGIDA meiner Kenntnis nach immer angemessen verhalten. (Ausnahmen gibt es bei jeder Demo und bestätigen somit die Regel :)) Viele Versuche seitens #watch habe ich mit Beweisen auf deren Seite widerlegen können. - Pogromnacht (Flüchtlingscamp Semperoper): Ein Team vom mdr war vor Ort und hat nichts davon filmen können. Und die Bilder, welche gezeigt wurden, haben ausgerechnet skandierende Antifa gezeigt. - Ausschreitungen Wuppertal: Stundenlang ist bei der Live-Aufzeichnung von RuptlyTV gähnende Langeweile und dann für fünf Minuten mal ein bisschen Trubel und ein prügelnder Polizist. ... Seitdem bin ich übrigens auf der besagten Seite gesperrt. (Anfangs hatte diese Seite sogar einen Like von mir...)  Alles anonyme im Internet ist allgemein ein Problem -- nicht nur bei PEGIDA.  P. S. ""Handwerkliche Fehler"" ist noch viel zu nett formuliert.",nothing
Ich finde den Brief sehr besonnen und richtig.,nothing
..unter anderem die masern..,nothing
Monika: Rechtschreibung ist auch ein Teil von Deutschland. Probier es aus! Es macht unfassbar viel Spaß.,nothing
RT [USER]: In #Nürnberg prügelte ein #Afrikaner eine 73-jährige Frau nieder – auf der Straße – aus dem Nichts. Ein besonders eindringliches Vorzeichen der kommenden Kriege in #Europa… #asyl #MerkelMussWeg [USER] http://,subversive
Wie bescheuert sind die eigentlich,nothing
Bis 2017 ist noch lange...,nothing
"ich empfinde kein hass.. eher wut und verzweiflung.. das die zukunft meiner kinder in den händen von naiven, inkompententen träumern liegt die fernab jeglicher realität leben.. das ich jeden tag aufstehe um zu arbeiten damit diese weltverbesserungsideologen finanziellenspielraum haben um noch mehr schwachsinn zu veranstalten.. und noch um ein vielfaches mehr.. millionen empfinden wie ich und es geht im hauptsächlichen darum das unrecht zu recht gemacht wird und eine generation von ideologen den rest damit terrorisieren..",criticism
Die Merkeln ist am Ende!!!,nothing
"Na gut, ich muß ja nicht gläubig sein um den Islam als Gefahr wahrzunehmen.",nothing
Kirsten Schnee,nothing
"Wieso 80%? Gleich auf Hartz 4 setzen und das Ersparte von Denen Erstmal Aufbrauchen!!!  ??",nothing
"Multi Kulti ist gescheitert, hier kann man es eindeutig lesen.",nothing
"hihi ,der war guddi :D :D Leo",nothing
Aldi kennt halt keine Vaterlandsliene sondern Geeeeeeeeeeeeeeeeeeeld,nothing
Du kannst mich Am Arsch lecken,nothing
"Eine Buchstabe und Satz ist unverständlich, kommt nicht häufig vor: bei A??uch in Sachsen.",nothing
Könnte ich da auch hin wenn ich als Deutsche kein Kopftuch trage oder darf ich den dann nicht besuchen ?,nothing
"Der Ansturm ist ungebrochen. Täglich kommen zwischen 7000 und 8000 Flüchtlinge nach Deutschland.  Allein am Donnerstag sind offiziell 7704 Asylsuchende und Geflohene bei uns angekommen. Eine Zahl, die die Bundespolizei in Potsdam am Freitag mitteilte.  Seit vorigen Samstag gab es demnach 46 960 Neuankömmlinge. Etwa drei Viertel davon reisten in Bayern ein. Die tatsächlichen Zahlen dürften noch höher liegen, da nicht alle Flüchtlinge von der Bundespolizei erfasst werden…  [URL]",nothing
ein grund mehr das man weiter aufrütteln sollte...,nothing
Zeig dein Gesicht wenn du hier postest,nothing
"ich rede von einem Grundbedürfnis, was du damit meinst kann ich nicht einordnen",nothing
"Ihr könnt euch doch sicher an diese Wasserzeichen fürs Profilbild erinnern mit der Homofahne. Kann man sowas nicht auch in unserem Sinne machen? Eventuell mit dem Text ""ich bin das Pack"" (a la ""ich bin Charlie"") Ich habe keine Angst dafür einzustehen. Wer meint er muss mich deswegen benachteiligen oder blöd anquatschen soll sich mal auf einen entsprechenden Echo einstellen.",nothing
Wir müssen unsere Grenzen schließen und unsere Kultur verteidigen. #DeutschlandErwache,nothing
"Mal sehen, wann von den Watchies und DDHirnfrei wieder das mimimi kommt.",nothing
- das,nothing
... Vor allem junge Männer sind in den vergangenen Monaten in das Asylbewerberheim nach Plauen gekommen ... Wo ist der Rest der Familie?,nothing
N24 -> aktuell,nothing
weils feige schweine sind die ihre kinder u frauen im stich lassen...u für son pck müssen wir steuergroschen abdrücken,nothing
"Helmut Bue! [URL]",nothing
"Hahaha,ich denke eher das die Eselficker schädlich sind",nothing
"#PEGIDA #SchautHin #GrenzenDicht #FestungEuropa #AufDieStraße #FortressEurope  Linke Gewalttäter aus #Italien rasteten gestern am #Brenner gegen Österreichs geplante Grenzkontrollen wieder komplett aus!   Was hier in unseren Breitengraden grad abgeht, ist abnormal!   Ohne diese Linksterroristen #Schlägertrupps hätten wir die meisten Probleme jetzt nicht im Land.   Die werden ja auch immer gegenüber PEGIDA gewalttätig und sind der Grund warum sich viele nicht auf Demos im Westen trauen ?  Linksfaschisten schützen Islamisten ? Sieht man wieder im Video ? wollen Weg für #Flüchtlinge freischlagen.",criticism
Na hoffentlich ...,nothing
Ach ich finde Mitleid ist irgendwie schöner zubekommen als Hartz IV,nothing
In der nahem Zukunft wird aber wohl eher oben genannte junge Dame beglückt werden.,nothing
Tastbrot kann mehr..das kann schimmeln...die Affen können nix..überhaupt nix...!!!,nothing
"Marco Bloedorn: Erklär doch bitte mal warum du auf deiner FB-Seite Menschen als ""Judenpack"" beschimpfst! Nazi, oder wie?",nothing
Genau so würd es kommen...Aber es ist auch so schon zu spät etwas zu ändern...Bald werden sich die tollen Bahnhofsklatscher umgucken...,nothing
Na Gott sei Dank liebe Frau Päßler,nothing
Selbst in keinen Städten wie im Brandenburgischen Strausberg (Landkreis Märkisch-Oderland) kommt jetzt der Bürgerprotest voran :-) [URL],nothing
R2D2 wäre wesentlich glaubwürdiger als du es bist.... So und nun geh deinen Namen tanzen!,nothing
[URL],nothing
Wieviel Geld kriegt eigentlich ein abgeschobener Eindringlinge?,nothing
"Man könnte vermuten das dies der wahre Gedanke von Europa ist,in dem man zusammenarbeitet und sich gegenseitig hilft.Fr.Merkel,sie sabotieren jegliche Vernunft,leider denke ich,dass sie nicht daraus lernen werden.",criticism
"Stummel abschneiden u an den Füßen aufhängen 😡😡😡... viel zu wenig, tolle Justiz!",nothing
"Alles Nazis, aber alle! ??",nothing
[URL],nothing
Serdar Somuncu,nothing
"sehr gut, sehe ich auch so !",nothing
"Ich machs mal nach Beispiel des Zentralrats der Muslime: ""Ich verurteile diese Tat aufs schärfste""... und gehe danach wieder zur Tagesordnung über.  Nein! Ich bevorzuge eine ehrliche Antwort. Dieses rechtsradikale Dreckspack gehört hinter Gitter! Das ist weder in meinem, noch im Sinne von PEGIDA und deren Teilnehmern. Desgleichen gilt für linksradikales Dreckspack. Man sollte beide Gruppen in ein Stadion sperren und ein paar Knüppel dazu werfen. Danach erledigt sich diese Brut von selbst.",nothing
"Für das ""Fuzzies welcome"" Bildchen auf deinem Profilbild gibts ein Fleisskärtchen. Für die Erwähnung der ""BLÖD"" Zeitung noch eins. Wenn du jetzt noch deinen Namen fehlerfrei tanzen kannst, darfst du dir nen Lutscher aus dem Körbchen nehmen.",nothing
[[USER]] es gibt aber gewisse Grundregeln die eingehalten werden müssen .,nothing
Es wird gehört: Blut und Ehre. Ich wünsche eine gute Nacht.,agitation
"Bin voll dafür.....!!! Hasst mich von mir aus für die Einstellung, aber mir ginge das schon nicht mehr weit genug. Ich würde ein Frachtschiff karpern, die Container ringsherum durchbohren, Asylanten(Flüchtlinge aus what ever für Gründen) hineinverfrachten, zuschweißen und im Meer versenken. Nur so als abschreckung, das so lange bis freiwillig hier keiner mehr ankommen will....",nothing
Die rote Pest verträgt nicht die kleinst Kritik und schon mal gar keine Wahrheit !,nothing
"Du darfst Hass nicht mit Missachtung verwechseln! Es ist nur traurig, dass es bei euch nicht möglich ist objektiv zu denken. Ich verabscheue genauso irgendwelche Feigen Attentate. Habt ihr mal darüber nachgedacht, wieviele Übergriffe es von vermeidlichen Christen gab und gibt? Aber das ist euch ja völlig egal. habt ihr mal darüber nachgedacht, dass ihr gegen eine Randgruppe der Moslems von unter 0,02% demonstriert und damit Millionen von Menschen verunglimpft?",nothing
"Melanie Schmidt-Krobok nur weil Du Deine Heimat hasst und den Islam liebst, muss Pegida nicht genauso drauf sein",nothing
[URL] Was Ist los?? Stimmt das???Welche Gründe gibt es dafür??? Gibt PEGIDA auf???? Hat euch die Politik so unter Druck gesetzt????,nothing
Wir brauchen dringend mehr Mittel für Tische gegen Abgaswertemanipulation !!,nothing
"Hey User, könntest du kurz die Wand dort angucken während ich mein Gewehr lade?",nothing
[URL],nothing
"Jana Ritter, eben. vermutlich 197.009 polnische Dschihadisten und 135.416 Selbstmordattentäter der rumänischen ISIS–Miliz ...",nothing
"Ein wundervolles Video. Ich bin so froh, dass es weitergeht :)",nothing
[USER] Was für eine ekelhafte Berichterstattung über die Aktion #allesdichtmachen der Künstler. So ein verlogenes Schmierentheater gibt es eben nur in den Lügenmedien des Staatsfunkes. Jeden normalen Menschen müßte dieser widerliche Beitrag ankotzen. Ekelhaftes Gesindel,nothing
Ohne Zweifel den größten Mist die ich heute gelesen habe!,nothing
"Diesen Links-Grünen Idioten ist aber auch nichts zu doof ! Diese Asylbetrüger wissen doch vorher, dass sie in ein christliches Land einfallen und dass sie sich auf eine christliche Kultue einzustellen haben. Es ist einfach nur widerlich, wie diese Links-Grünen sich bei den Asylbetrügern einschleimen wollen !",nothing
Der Führer brilierte mit einem triumphalen Einzug unter Bewunderung seiner Parteimitglieder.... . Sieg Heil!,nothing
"Du Kameltreibern,dir sollte man die Eier abschneiden",nothing
"und es ist ein Fehler, wenn ihr glaubt das dadurch mehr Menschen an den Pegida-Demo`s teilnehmen, weil ihr keinen guten Stream habt, - genau das Gegenteil ist dann der Fall. - bitte kümmert euch darum, - ich bin davon überzeugt, das auch der Grossteil dafür spenden würde, um dies umzusetzen.",nothing
Sehr gut !,nothing
"[USER] [USER] [USER] [USER] [USER] Einwanderung von Menschen die mit dieser Gesellschaft kollidieren, lehne ich allg. ab. Ob das jetzt Nazis, Antisem, Frauenfeinde, Gewaltaffine und ungebildete Menschen sind. Ich mache das nicht an der Hautfarbe fest. Einwanderung sollte eine echte Bereicherung für Deutschl. sein.",criticism
hai capito propio niente che sta succendendo qua a dresda... tombini di ghisa... saluti a salvini!,nothing
Was er labbert. ..,nothing
"[[USER]] Kellan  Hier mal ein Lied nur für dich.  [URL]",nothing
No i am just a concerned citizen of Berlin and i just posted a fact here so,nothing
Gut geschrieben und absolut korrekt,nothing
"127! Welche MASSE! Gehe ich in eine gut besuchte Kneipe sind mehr Leute drin! Ein Witz, über den ich nicht Lachen kann! :-(",criticism
??Seniler alter Mann,nothing
"Finden Sie das witzig? Diese Leute mussten um ihr Leben fürchten, gehetzt und bedroht von linken Voldeppen wie Ihresgleichen. Sie sind wohl mächtig stolz darauf. Linkes SA, rotes Faschistenpack!",nothing
Der hieß doch schon immer so oder????,nothing
"Wikipedia: Stichwort ""Ausländerkriminalität"" und dann Statistik. Lesen bildet...",nothing
das erinnert mich an ddr zeiten unter honecker: [URL],nothing
"Hurra, wieder einer!",nothing
"Ich habe mir mal gerade durchgelesen, worauf sich die Anzeige begründet. Frau Festerling hatte mit ihrer Aussage doch Recht! Die gesamte Politikerriege Deutschlands verstößt seit geraumer Zeit gegen das Verfassungsrecht, gegen die eigenen Bürger. Regen sich die Bürger zu Recht, darüber auf, werden sie von der Politikerriege als rechtsradikal betituliert. Das ist eindeutige Volksverhetzung! Die Medien schwimmen da auf gleicher Welle. Wurde Pegida noch vor einem halben Jahr als ""islamkritische Bewegung"" bezeichnet, hört man heute in den Medien nur noch, dass es sich dabei um eine ""islamfeindliche Bewegung"" handle. Großer Unterschied mit großer dahinterliegender Intention. Dies laste ich dann nun mal den entsprechenden Medien als Volksverhetzung an! Jetzt haben wir noch die Kirchen... die sollten sich mal schwer hüten aufgrund eigener Vergangenheit. Sie verstoßen im Übrigen gegen geltende Gesetze, wenn sie ausweisungspflichtige Asylanten bei sich aufnehmen. Ich würde anstelle von Frau Festerling über diese Anzeige nur lachen!",agitation
"Uuiih und Hamburg ist so weit unten? Das erklärt den Artikel in der Hamburger Morgenpost...  Da bekommt ""der Schandfleck von Deutschland"" ja eine ganz neue Bedeutung...??",nothing
"Nun Pohlheimer möglich dass es menschenfeindlich ist. Tatsache ist aber der Islam strebt nach der Weltherrschaft und steht für die Unterdrückung aller die nicht so denken, handeln und glauben wie es dieser pädophile Mörder Mohammed verlangt umgebracht werden müssen. Gerne kann ich die entsprechenden Suren und Verse posten. Minderbemittelt ist wer glaubt es gäbe einen Konsens zwischen Christen und Muslimen. So ist der Islam keine Religion sondern eine Ideologie und auf Grundlage des Koran und seiner Forderungen eine terroristische Vereinigung. Diese gehört verboten und MIT ALLEN MITTELN BEKÄMPFT. Sollte Dir das Hintergrundwissen fehlen nun Lesen bildet vor allem im Land der Dichter und Denker. Du minderbemittelter Schwachkopf. Mein Post ist argumentativ dein letzter Post nur Müll.",nothing
Co za gnojki !,nothing
"Anscheinend verstehst du nicht  was Pegida genau fordert.  Du sprichst von der Einen Hälfte  und von der Anderen,  aber die gibt es auch bei euch.  Meinungsfreiheit wird es immer geben, also komm damit klar ohne direkt beleidigend in der Mehrzahl zu sprechen.  Es gibt auch Ausländer die Pegida unterstützen, also versteh ich dein Problem nicht.  Das wäre das selbe als wenn ich sagen würde alle die deiner Meinung sind,  sind sowieso nur Bombenleger.  Aber diskutieren macht anscheinend mit euch sowieso keinen Sinn, dafür haben die Medien  und die Politiker schon zu viele verblendet. :/",criticism
Es gibt keine deutsche indentität ohne Auschwitz,nothing
"Naja, wenn ich mir so die beiden Ökologischen Kackschüsse auf dem Foto so anschaue ist wohl davon auszugehen, dass sie dem Rot/Grün / Linksfaschistischem Spektrum zuzurechnen sind! ! ! !",nothing
Ich habe den Text des Herrn Klaus Werner Stolle ebenso kopiert.,nothing
Ramon De la Perez...Lass deine Krankheit bitte behandeln!,nothing
Ey den Schlag ich so zusammen wenn ich seh ich komm auch aus München,nothing
"Sehr guter, aufrichtiger Mann. Respekt.",nothing
"Wenn die Presse halbiert, muss man mit 2 multiplizieren, so einfach ist es. Aber nicht für diejenigen, die alles glauben, was in drr Zeitung steht",nothing
Hr. Blum lesen hilft... ich komme nicht aus dem Osten (spielt aber auch gar keine Rolle) und habe mit dem Bananen-Beispiel nichts am Hut. Was Ihren Horizont trefflich wiederspiegelt. ;-),nothing
Gott bewahre uns von diesen Politversager die unser Deutschland verraten und verkaufen.,criticism
"Da hast Du recht, hat mir gestern Abend eine erheiternde Gutenachtlektüre bereitet, Stoff für mindestens 10 Comedys, wenn es auf der anderen Seite nicht so unsagbar traurig wäre.",nothing
Langsam rührt sich was ?,nothing
auf jeden Fall räumen und abführen!,nothing
"Na dann mal ""eine Runde Mitleid"" für Dich",nothing
"Weil alle Pegida-Gegner von der Antifa sind. Mandydu kannst doch auch mal nach Syrien, in den Sudan oder sonstwo hin und dir dann ein paar Gedanken machen warum die Leute fliehen.",nothing
Es wirkte wie ein Kindergartenausflug ohne Erzieher. Nur dürfen die Kleinen leider wählen.,nothing
Es wird gehört: Blut und Ehre. Ich wünsche eine gute Nacht.,nothing
"Die Kosten pro Flüchtling und Jahr werden auf ca. 12.000 Euro bis 13000 Euro geschätzt. Fundstelle: [URL] Wenn besondere Betreuung erforderlich ist z.B. für Kinder und Jugendliche sind die Kosten erheblich höher. Ein Teil der Flüchtlinge sind Analphabeten und der deutschen Sprache nicht mächtig, also am Arbeitsmarkt nicht vermittelbar. Wenn man von einer Mio. Flüchtlingen ausgeht ergeben sich rechnerisch Kosten von 12 Mrd. Euro pro Jahr. Einen solchen Betrag kann D nicht aus der Portokasse bezahlen. Woher das Geld kommen soll sagen unsere Politiker nicht. Hierzu erwarte ich plausible Aussagen unserer Politiker. Wenn man Flüchtlinge integrieren will (und muss) sind Arbeitsplätze zur Verfügung zu stellen. Dies wird auch Auswirkungen auf den Arbeitsmarkt haben. Auch auf den vor kurzem einfgeführten gesetzlichen Mindestlohn. Es wird nicht lange dauern bis die ersten Forderungen zur Senkung des Mindestlohnes erhoben werden*. Alte Kranke, Kinder, Arbeitnehmer, Rentner werden für diese veranwortungslose Politik zahlen müssen.*Die Forderung wurde bereits erhoben.",criticism
bauern sammelt schweinegülle!!!,nothing
"Was für eine Integration? Asyl ist ein "" ....... vorrübergehendes Obdach für Kriegsflüchtlinge und politisch Verfolgte"" . Vom bleiben ist nicht die Rede!! Und wenn in ihrer Heimat kein Krieg mehr ist, müssen Sie wohl wieder zurück. Diese Zeit werden Sie wohl mit dieser Lösung überleben. Und wer sich darüber beschwert was menschenwürdig ist, der soll mal so manchen Hartz4, oder Aufstocker fragen wie diese vom ""Amt"" behandelt werden. Darüber regen sich Viel zu wenige auf.",criticism
Erleuchtung,nothing
"Bei so viel Presse wird wahrscheinlich auch dafür gesorgt, dass es keine Gewalt von der Antifa geben wird. Und das ist doch ein guter Nebeneffekt für alle!",nothing
"Ihr könnt kein Mathe und wie es scheint auch keine deutsche Rechtschreibung und Grammatik. Aber rettet ruhig weiter eurer Abendland. (Pssssst. Vorsicht, ihr schreibt arabische Zahlen.)",nothing
"Naja, mehr sind es nicht geworden. Im Gegenteil: Laut PEGIDA waren es das letzte mal 36.500 - an einem Montag !",nothing
Seit google translate kann sich ein Journalist jetzt eigentlich nur noch auf grobe Fahrlässigkeit berufen. In meinen Augen ist es eher politische Hetze.,nothing
Hurra die Blumenkinder sind wieder aktiv :-D.,nothing
"So, ich habe ein Profilbild! Darf ich jetzt meine ""Fresse"" aufreissen? Ich halte dich für einen kleinen nichtsnutzigen Tastaturhelden der im Internet gegen Ostdeutsche hetzen kann und ansonsten eine ganz kleine lächerliche Wurst ist!",nothing
"Ich wette, dass heute in Nachrichten gesagt wird: die Flüchtlinge wurden von der ungarischen Polizei provoziert...",nothing
"Joghurt und Glas, wer ist das? Zwei kleine Kinder. Bei einem hat sich das Körperwachstum mit 12 eingestellt, bei dem anderen das Intelligenzwachstum.",nothing
Überraschen tut mich hier nichts mehr und wenn man mal internationale Medien verfolgt sieht man in welche Richtung das geht!,nothing
"schlimm, was hier läuft, vor allem frage ich mich, warum wir überhaupt jemanden aufnehmen müssen?Japan nimmt 0 Syrier auf, Saudia Arabien auch,es reicht.",criticism
"Staaten sanktionieren wird nicht viel helfen. Das Übel sind diejenigen, die das alles finanzieren und unter dem Deckmantel sogenannter Demokratien agieren und kontrollieren. Staaten und dessen Regierungen kann man austauschen ohne das sich was ändert. Sollten wir als Schwarz, Rot, Grün etc. doch wissen.",criticism
AFD! ??,nothing
Sieg Heil! Wir sind die Zukunft!,nothing
"genauso siehts aus,und so wird es kommen.das erwachen kommt meist,wen es zu spät ist.ich danke meiner regierung für die friedlichen jahre,die sie mir jetzt nehmen will.danke mutti merkelschaf",criticism
Spitze! :-),nothing
"ja klar, könnte ich mich jetzt in die Studie einlesen, aber dazu fehlt mir um diese Uhrzeit die Muse",nothing
"Wählst du lieb, bist lieb...",nothing
....und zur Not kann man die Rügendammbrücke hochziehen und der Sache ihren Lauf lassen. ;),nothing
"N24: Mehr Polizei, weniger Feiernde aber mehr Sexualdelikte als sonst #abmerkeln #rapefugees #merkelmussweg #refugees",subversive
"Nein Störsender waren auch auf Demos dabei, da hatte man in der Umgebung kein Handyempfang, muss aber nicht immer sein :)",nothing
"Würdest du aufmerksam Politik und die Medien beoabachten, es analysieren und verstehen... Wäre dir aufgefallen das sich bereits etwas bewegt",nothing
"[[USER]] Er steht zu seiner Meinung! Wo ist da das Problem? Mir sind solche Menschen lieber, als welche die aller 4 Jahre ihren Hals in eine andere Richtung drehen!",nothing
Wenn ich schon Aktivisten lese kommts mir hoch. Diese Spinner !!,nothing
Solangsam verliere ich echt die Hoffnung.,nothing
"Es gibt nur eine Konsequenz: dieses Blatt nicht mehr kaufen. Es macht Meinung, vertritt einseitige politische Interessen, verdreht die Realität und ist auch noch stolz darauf! Ich könnte reihern bei dem Gedanken an die Abo-Gebühren - mehrere tausend Euro allein von mir - damit Leute wie Dulig ständig ihre Propaganda unter die Leute bringen.",nothing
"Liebe Mitmenschen,  hier ein Lied für uns alle! :)  [URL]",nothing
kann nur sagen ..wenn sich welche in meinen Wohnzimmer nicht benehmen dann haue ich sie eine auf die fres....oder??,nothing
"Helle, habe ich an Sie Komplimente verteilt ? Warum unterstützen Sie denn diese Bewegung?",nothing
RT [USER]: Merkel schafft durch ihre katastrophale Politik ständig neue hochbezahlte Positionen im Bund. Antisemitismus-Beauftragten: Eine wahre Freude für den Steuerzahler. Wann wachen die Deutschen auf. #MerkelMussWeg,subversive
"hat man bei ihm was gut zu machen erst mit schimpf und schande davon jagen und jetzt, der hat aber auch keinen charakter",nothing
"Islam gehört doch zu Deutschland, lt. Merkel, ich frage mich wie ferngesteuert diese Frau eigentlich ist, kann die eigentlich etwas alleine.",criticism
"Sooo viele Einzelfälle, ein Schelm der böses dabei denkt...",nothing
Nach der Wende waren jahrelang die Ossis Schnorrer. Manche beziehen Rente aus Kassen in die sie selber nie eingezahlt haben. Schön und gut. Aber sich über Flüchtlinge herzumachen ist so lächerlich und unanständig... ich will meinen Soli zurück den ich seit Jahrzehnten zu Euch rüberschiesse.,nothing
"Ach und nur weil das bei der Band auf ner Internetseite steht muss es wahr sein?? Wie naiv sind Sie eigentlich, Jan?",nothing
Naja ob Lehre oder nicht die Arbeitgeber geben doch eher nem billigem Ausländer Arbeit als das se ne deutsche Fachkraft nehmen Ausländer sind doch billiger...,nothing
Wieso lese ich das erst jetzt ????,nothing
"""mit mir als kanzlerin wird es keine pkw maut geben"" !",criticism
"noch ein kleines beispiel aus frankreichs wahlrealitaet. die cantone in marseille haben mehrheitlich den FN im ersten wahlgang an die spitze gesetzt. jetzt werden die berufspolitiker von ump und ps zum republikanischen schulterschluss aufrufen und , so wie in deutschlands GroKo, beweisen, dass ein anderes wort fuer ihren beruf auch ""prostitution"" sein koennte.  Marseille 1 Payan/Rubirola (Union de la Gauche) 26,93% Delahaye/Luc (FN) 22,04%  Marseille 2 Guérini/Narducci (Force du 13) 34,17% Dupuis/Marti (FN) 23,61%  Marseille 3 Grech/Marandat (FN) 35,09% Jibrayel/Sportiello (Union de la Gauche) 24,41%  Marseille 4 Cupolati/Farkas (FN) 40,14% Benarioua/Di Marino (Union de la Gauche) 31,06%  Marseille 5 D'Angio/Maggio (FN) 36,71% Hadjchikh/Rossi (Union de la Gauche) 25,66%  Marseille 6 Dudieuzere/Mustachia (FN) 40,16% Masse/Tranchida (Union de la Gauche) 27,22%  Marseille 7 Barat/Philippe (FN) 37,34% Pustorino/Rey (UMP/UDI) 31,60 Marseille 8 Comas/Ortega (FN) 41,82%) Carrega/Santelli (UMP/UDI) 23,23%  Marseille 9 Caradec/Réault (UMP/UDI) 35,19% Cataneo/Sicard (FN) 32,62%  Marseille 10 Vassal/Royer Perreaut (UMP/UDI) 40,17% Maunier/Trani (FN) (32,27%)  Marseille 11 Baumann/Kerbrat (FN) 28,87% Biaggi/Di Nocera (UMP/UDI) 27,83%  Marseille 12 Bernasconi/Moraine (UMP/UDI) 37,57% Geronimo/Parodi (FN) 35,51   naechsten sonntag gebe ich euch die ergebnisse des zweiten wahlganges durch. wenn der FN zwei cantone gewinnt, waere das ein wunder.",nothing
"Geht nicht-bei mir gibt´s nur Schweinefleisch, morgens, mittags, abends...!!!",nothing
Ihr seid so klein. Man wird euch irgendwann eh nicht mehr beachten. Nazis die die Welt nicht braucht!,nothing
"Oh, habt ihr die neonazis auch mitgezählt?",nothing
Respekt Herr Stöcker!!!,nothing
"[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] .... mehr zur verfügung steht, muss Frau Baerbock herhalten. aber auch Frau Baerbock ist euch volkspfosten überlegen. ihr bedauernswerten kreaturen haltet euch für politiker? lächerlich. #fckafd #fcknzs",agitation
Gleich kommt ES bestimmt noch mit dem Solizuschlag des Argument fehlt eigentlich noch in seinen hirnlosen Aussagen ist ja typisches dummwessiargument weil die anscheinend nicht wissen das des im Osten auch bezahlt wird ????,nothing
Das der dafür bezahlt wird- auf die eine oder andere Art- da kannst du mit an Sicherheit grenzender Wahrscheinlichkeit von Ausgehen.,nothing
ich auch das darf nicht sein,nothing
Ohne Worte. Deutschland schafft sich ab.,nothing
Da gibt es aber kein geld und keine Luftballons,nothing
Macht bitte weiter so! Danke!,nothing
"Das ist wie die bekannten ""Hunde müssen draussen bleiben""-Schilder zu interpretieren. Und das soll es sicher auch bedeuten.",nothing
Ich habe Samstag und Sonntag frei und du Markus .,nothing
"Ghulam Rasul .. Die gute Helene kommt aus Krasnojarsk..und das ist nicht Serbien, sondern in Sibirien/Russland.. Das kannste auch bei Wikipedia nachlesen ..:-D",nothing
Hauptsache es gibt keinen Krach - darauf warten Sie ja alle. ??,nothing
Da kannst Du Recht haben. Naziparolen sind hier nicht angebracht. Das schädigt.,nothing
"Was ist denn Ihrer Meinung nach der richtige Umgang mit den Flüchtlingen - insbesondere jenen, die aus Kriegsgebieten kommen? Denn dass diese in ihre Heimat zurückgeschickt werden, ist vermutlich auch nicht in Ihrem Interesse. Worin besteht unsere Nationalkultur? Und inwiefern glauben Sie, dass diese ausgelöscht und nicht nur verändert wird?",nothing
Kommenden Montag wieder 10 Leute mehr! Aber im Herzen bei meinen Kampfsachsen!,nothing
Wie oft noch ?,nothing
Ön vagy a legjobb. !!!!!!!!!!! <3 a nemeth baratnö <3,nothing
usa ist der kriegstreiber....,nothing
Eddie Graf hat mich ja leider blockiert ?? er scheint allergisch dagegen zu sein wenn jemand nicht seiner Auffassung ist und Fragen stellt ?? Für einen konstruktiven Diskurs scheint es auch nicht zu reichen aber keine Bange Eddie ?? ....sieh dir den Film an ??,nothing
aktuelles Foto von der Frauenkirche um 20:45 Uhr [URL],nothing
"...Und  ""Allzu gut ist liederlich!""",nothing
"Wo ist der ""Gefällt mir nicht""-Knopf?",nothing
Die Wasserwerfer waren wohl gerade zur Durchsicht und Diensthunde-/pferde wohl nicht verfügbar?,nothing
alles nazis,nothing
Und das bestimmt ein Herr Erwin?lächerlich,nothing
"Witzig ist nur, dass die Studenten sein Geld und eine weitere Zusammenarbeit bereits im Vorfeld abgelehnt hatten. LN 21.02.2015",nothing
Ossi Wessi ich dachte das wir diese sinnfreie Scheisse endlich hinter uns gebracht haben Jean dein Name klingt sehr deutsch alle Achtung so ein Kommentar los zu lassen Übrigens ein Däne ist viel zu stolz in einem Deutschland voll Neid Gier und Missgunst leben zu wollen Wenn wir schon mal beim Thema sind ich hatte 15 Jahre in Holland gearbeitet war meine schönste Zeit und die konnten mit den Ossis besser als mit Wessis weil die nicht so arrogant waren dasselbe sagte der Franzose,nothing
Wird immer schlimmer...,nothing
"Es geht nicht nur um Deutschland,es geht um ganz Europa !",nothing
"die kommen leider so alleine, die linken Frauen sollten sich da mal erkenntlich zeigen, dann könnte man diese abartige Scheiße evtl. eindämmen....nicht verhindern. Schützt Eure Töchter !",nothing
"Mit der CDU sollte es doch auch keine Mehrwertsteuererhöhung geben und dann wurden aus zwei Prozent, drei.:-D",criticism
"Ute Lehmann Ich denke keiner muß austreten, denn das besorgt die diktatorisch EU-Regierung in Brüssel schon von sich aus ! Stirbt Schengen und wird das Dublinabkommen rechtswidrig gebrochen und willkürlich außer Kraft gesetzt, ohne daß Brüssel reagiert und eine Antwort liefert, bleibt den europäischen Nationen garnichts anderes übrig, die eigene Zukunft wieder national selbst in die Hand zu nehmen. Jede Nation ist in erster Linie ihrem eigenen Volk verpflichtet. Der Gedanke einer EU war ja gut, aber machtbesessene und unfähige Politiker in Brüssel und manchen Mitgliedsstaaten, allen voran Deutschland, haben alles 'versemmelt' in ihrer Gutmenschennaivität oder auch von außen 'gesteuerten Flutung' des EURO-Raums mit Flüchtlingen.",criticism
Es war wiedereinmal spitze ?? ?? ??,nothing
