id;description
1064755113562911;hatten wir am Leipziger Bahnhof schon im Januar, die deutschen Männer sind im Tiefschlaf und nicht im Verteidigungsmodus.
1064983413540081;lach mich weg was diese lieben schwerverbrecher nicht alles so finden
1064993063539116;...so viele ???? gibt es gar nicht die man darunter setzen muß
1057718864266536;Ich wünsche das euch auch!
1064995260205563;Nee nee , is schon klar, die Trüffelschweine haben jetzt richtig Konkurrenz bekommen durch die Invasoren ! Die Schweine müssen sich jetzt mächtig ins Zeug legen um nicht auf einer Moschee Baustelle zu landen...!!!
1064985353539887;"Als die drei einen Spaziergang durch den Bayrischen Wald machten entdeckten sie hinter einen dicken Baum 20 Säcke und Kisten voll mit Nazigold . Die ehrlichen Finder zögerten keine Sekunde und brachten das Gold schnurstracks zu nächsten Polizeistation.
Dort angekommen staunten die Polizisten nicht schlecht waren aber gelassen.

”Es kommen täglich hunderte Flüchtlinge zu uns die was finden und abgeben meistens sind es nur 500 Euro Scheine die sie in herumliegenden Geldbörsen finden”. Doch dieser Fund ist schon was besonders denn als Owamunge nach der Toilette fragte auf der Polizeistation nahm er die Falsche Tür und fand sich mitten im Bernsteinzimmer wieder ! ”Wir hatten dieses Zimmer seit Jahren nicht mehr geöffnet es diente als Rumpelkammer” so der Kriminalhauptkommissar.

Und als wenn das noch nicht genug des Glückes wäre fand Tecco sogar noch beim Speemüll vor der Polizeistation auch noch in einer Schreibtischschublade eine genaue Karte mit dem Standort von Atlantis ! Diese 3 Flüchtlinge haben gezeigt wie sehr sie Deutschland nach 2 Wochen schon bereichert haben !"
1058721297499626;Hoffentlich tun sie es schnell und lassen sich nicht von den deutschen Gutmenscheuropaern einlullen oder einschüchtern
1064825120222577;Lieber eine Fremdsprache als Sächsisch
1064762236895532;Echt, keiner von Euch spricht mehr sächsisch? Wow.
1057706824267740;Dann muss sie die wohl einfliegen damit sie ihren Willen bekommt...
1057812794257143;Vielen Dank, wir sind stolz auf euch,
1064986003539822;Das ist ja schön das immer nur die Asylanten etwas finden, komisch ich habe noch nie etwas gefunden, die kommen in unser   Land und finden jeden Tag etwas, sehr sehr komisch findet ihr nicht auch?
1064767290228360;Ja ist es. Eine Übertreibung.
1064929776878778;"Die ""Schande"" von Clausnitz kennt nun jeder deutsche Depp. Das Sachsen seit Jahren Geld aus gezogenen Bürgschaften (für die ehemalige Sachsen-LB) an die Landesbank Baden-Würtenberg überweist und damit direkt den Rot-Grünen Kretschmann Verein finanzieren muß, dass interessierte und interessiert sprichwörtlich ""kein - Gutmenschen - Schwein""......Widerliche Wessi-heuchler - Pfui Deibel!!  Insgesamt werden von den Wessis 2,75 Milliarden Euro aus dem Sächsischen Landeshaushalt gezogen. Anmerkung: Mal die Summe durch die Anzahl der sächsischen Bürger teilen und staunen was da pro Kopf raus kommt....Alles unser Geld.  Zitat aus Wikipedia: ""Nachdem die endgültige Übernahme Anfang Dezember zu scheitern drohte, wurde in der Nacht vom 12. auf den 13. Dezember 2007 eine abschließende Einigung über die Übernahme der Sachsen LB durch die LBBW erzielt. Diese beinhaltet u. a. weitreichende finanzielle Bürgschaften über 2,75 Milliarden Euro durch das Land Sachsen.[22] Von diesen Bürgschaften wurden mittlerweile (Stand Oktober 2015) rund 1,34 Milliarden abgerufen.[23] [24] [25] Da mittlerweile auch die sächsische Landesregierung eingesehen hat, dass sie offenbar die gesamte Garantiesumme wird übernehmen müssen, wurden nun auch die restlichen 1,75 Milliarden Euro in einen Garantiefonds zurückgelegt.[26]"
1064993823539040;Selbst meine Foxterrier finden nicht so viel - und deren Nasen sind unschlagbar!
1057704184268004;es sind alle zur vernunft gekommen außer der merkel!
1058089094229513;Ein gutes Herz für Menschen zu haben und Angst um seine Familie und sein Land schließt sich nicht aus.Beides gleichzeitig ist immer noch vorhanden,nur irgendwann ist der Selbstschutz größer.
1057717957599960;"Visegrad Gruppe! Bin ja stolz!
Ich wünsche euch deutschen und ganze EU dass Merkel weg wird.."
1064780300227059;Hoffentlich wird es auch keine Fremdsprache in den nächsten Jahren.....!  ??
1058052934233129;"Wenn muslime ihren Glauben verteidigen ist das legitim ,genauso legitim ist es wenn  wir den Islam hier nicht wollen.
Wenn muslime ihren Glauben verteidigen wollen sollen sie das in den 57 Islamischen Ländern machen aber nicht hier.
Wer über unsere Grenzen kommt kann seine Religion zur Privatsache machen, sie ablegen oder einfach wieder verschwinden.
Das ist Deutschland und kein islamischer Sharia-Staat und das wird er auch nicht solange wir das verhindern können.

Niemand spricht Muslimen ihre Glaubenüberzeugung ab nur dann ist deutschland für sie #nicht das  richtige Land."
1057732934265129;macht die Strasse derRapefuggis dicht...
1058125614225861;"Weshalb sollte mein leben erfolglos sein ,nur weil ich nix vom Islam halte bin ich erfolglos ?
Wie schwachsinnig ist denn das ?
Mein guter ich bin mit den ersten Gastarbeiter Kindern in die Grundschule gegangen .

Die wenigsten von euren Müttern oder Großmütter spricht deutsch bei deinen Vätern und grossvätern ist es nicht viel besser.

Erzähl mir bloß nix meine Tochter wohnt in Berlin hast da mal in die einschlägigen viertel reingeschaut ?
Kabul-Neukölln süper Integration."
1064988250206264;"Ich hab vor einiger Zeit in Düsseldorf meine "" Unschuld "" verloren, falls sie jemand findet, kann er se behalten."
1064994093539013;wird Ihm noch teuer zu stehen kommen. Vielleicht denk er auch mal darüber nach, dass Ihn auch diese Bürger gewählt haben !!!!!!
1057939997577756;"Hervorragend !  Militär  und Polizei an die grenze und Anlandung der Araber verhindern . So wird das Amiflittchen auch nicht ihren Plan verwirklichen, erdogan in die EU einzuschleusen. Dann wären wir frei erpreßbar, mit Millionen von zur Verfügung gehaltenen Landnehmern. Wir machen das selber, wir sperren die grenzen.  ""Balkanroute"" so schnell als möglich sperren. Alles sperren !! Wir müssen diesen Gangstern was entgegensetzen. zurück nach dahin wo sie hergekommen sind."
1065003980204691;David....man versteht uns schon, wenn man will. Hab viele Fteunde aus anderen Bundesländern und irgendwie verstehen wir uns alle...vor allen uffbasse wenn de Hesse komme....
1064999066871849;Welcher Partei gehört eigentlich der Pegida-Webmaster an, der hier postet?
1064981430206946;"Also 3. und 2. wird es niemals geben bzw. wird niemals passieren ;) Edit: Beispiel zu 3.: Das ist so unmöglich wie ""rechtschaffender Serieneinbrecher""."
1064746723563750;Kurt Wolfbach ,,,,hä??
1057924974245925;Egal, hauptsache Grenzen dicht...
1064735113564911;Nu ??
857847690920322;Habe viele Muslimische Freunde, das sind die liebsten Menschen !
857655030939588;Like our European page https://www.facebook.com/pages/Pegida-Europe-in-French-and-all-european-language/909850005703430
857762814262143;"Und als kleine Ergänzung: Bei den Flüchtlingen wurde die ganze Zeit von überwiegend christlichen Familien aus Syrien gesprochen, die wegen ihres Glaubens verfolgt sind. Und was kommt hier täglich an? Ich sage es ihnen: Kräftige junge Männer aus maghrebinischen Urlaubsländern wie Tunesien und Marokko, von denen sie die Hälfte nach ein paaer Wochen im Drogengeschäft wiederfinden. Solche ""Flüchtlinge"" braucht kein Mensch!"
857831974255227;Kühe sind nicht DUMM....Ja und haufen Scheisse,wie Sie so schön sagen...haben Sie in ihrem Leben wohl auch schon genug aus ihrem Körper gepresst...
857753224263102;Der Islam gehört doch nicht deswegen zu Deutschland, weil hier relativ viele Moslems leben. Dann könnte ich auch sagen, der Scheckbetrug, die Sodomie oder der . Hier geht es doch um eine kulturelle, zivilisatorische Komapi
857615930943498;"abgesehen davon, werden Straftaten zwischen Moslems oftmals gar nicht zur Anzeige gebracht, Stichwort Friedensrichter

damit findet die intraspezifische Gewalt bei Migranten schonmal  kaum Eingang in die Statistik"
857831850921906;"Bitte alle anschauen!

https://www.youtube.com/watch?v=XGn6cPTwZpY"
857785877593170;Woher hast Du den Text...link?
857829644255460;Ihr müsst mal unterscheiden was Zuwanderung ist! Im übrigen bin ich gerade weil unsere jeweiligen Kommunalpolitikern nicht mehr mit uns reden bei Pegida gelandet.
857822804256144;Vera Lengsfeld spricht mir aus der Seele. Eine Bürgerrechtlerin, die sich nie vom Establishment kaufen und vereinnahmen ließ. Solche Fürsprache und noch besser, solche Sprecher braucht PEGIDA.
857824140922677;"eine Fahne ist ein Stück Stoff, ein Symbol, mehr nicht

lasse lieber die Kultur in dein Herz strömen, lies über die deutsche Geschichte, man sollte immer wissen warum man für etwas eintritt"
857754834262941;Gegendemonstranten,... wenn ich das immer höre. Die wollen nur Stunk machen, den ist doch alles egal. Heute gegen Pegida, morgen auf der Schiene vorm Kastor und übermorgen noch schnell nach Berlin um sich mit der Polizei zu schlagen und die Stadt zu verwüsten. Das ist ein richtiges Dreckspack!
857779407593817;Kriminelle Migranten?  Willst du jetzt allen Ernstes behaupten, das jeder Pegida-Demonstrant eine weiße Weste hat?
857756367596121;"Ich bin auch sehr, sich für eine faire Behandlung der Zugewanderten einzusetzen, die sich hier integrieren, aber dieser ""entscheidende Anteil"" am Wiederaufbau ist eine Propagandalüge, die bei etwas Recherche leicht als solche zu entlarven ist, sich aber leider immer noch hartnäckig hält..."
857724500932641;"Man lese mal die Namen der ""Nein"" Klicker und die der ""Ja"" Klicker"
857828470922244;Nerv nicht -.-
857837354254689;Ohje Johnny, irgendwie tust du mir leid, so ein peinlicher und panischer Gutmensch :D
857746610930430;Kein Staat !!! - Alliiertes Verwaltungskosntrukt BRiD! :-)
857838720921219;"So Falk Sablowski, gesagt, getan ;) mal schauen was passiert..."
857766460928445;Wenn man überlegt wie manipuliert man selber schon ist, man muss schon meistens selber betonen das man nicht Rechts, Links oder ein Nazi ist usw. warum eigentlich? Wer redet einen überhaupt ständig ein das z.B eine Meinung oder Tatsache böse oder gut ist? Das fängt ja schon in der Schule an.... die Gehirnwäsche....
857836834254741;Amir, werde geistig erst mal Reif, und überlege was du schreibst !!!!
857816910923400;Was kann ich tun ? Würde mich gerne nützlich machen
857830904255334;Wacht endlich mal auf!!!!!!!!
857730174265407;[@IND], ich weiß nicht ob hier ein gelöschter Post zwischen war, aber ich glaube nicht, das wir diesem Thema mit Beleidigungen etc gerecht werden. Die Frage die sich darüber hinaus gestellt werden muss ist die: Warum sind die aktuellen Zuwanderer denn Arbeitslos, am Existenzlimit etc? Wenn du meine Beiträge verfolgen würdest, dann wüsstest du das es nicht darum geht, hier eine Nazi Strategie zu verfolgen und alles ab zu schieben was nicht niet und Nagelfest ist, sondern ein System zu schaffen, das sowohl wie Einheimischen wieder Fuß fassen, sowie den zuwanderern eine vernünftige Grundlage geboten wird. Wie so oft schon erwähnt, danke mal wieder für die Pauschalisierung, Geht es hier nicht um die Ausländer in der Nachbarschaft, die täglich arbeiten und für Ihr Brot sorgen sondern um die Politik, die darum gemacht wird und einfach weder klare Linie, noch nützliche Resultate liefert...
857836144254810;":D :D :D Das Video einer Satiresendung als ernsthaftes Recherchematerial zu bezeichnen ist schon klasse. :D  Oder bist du selbst Satire? ;)  Hoffe du fragst dich nicht warum man das nicht für voll nehmen kann."
857743970930694;Die Volksfront von Judäa
857791954259229;"Wieso Benno Reinhardt? Angst mit einem Deutschen mit Migrationshintergrund zu reden? ;-)"
857694404268984;Das habe ich auch gelesen und es Stockte,mir den Atem!
857755814262843;Sorry: VOLLDEPPEN - soviel Zeit muss sein!
857753860929705;Hitler wer dir wohl lieber gewesen
857739750931116;"LÜGENPRESSE eingestellt!

http://www.watson.ch/!152122649"
857811714257253;super genauso ist es !!!!!
857739610931130;http://frauenpanorama.de/wir-sind-das-volk-warum-von-missbrauch-dieses-ausspruchs-keine-rede-sein-kann/
857622437609514;Na,das war ja ein großer Erfolg für euch. Die maximal 100 Leute hat man ja fast schon gesehen...Aber auch nur fast. Da sind die über 15000 Gegendemonstranten gar nicht aufgefallen :D
857787484259676;Denn wenn du so sehr moslim bist wieso bist du denn dann nicht gegen das weihnachtsgeld moslime feiern doch garkein weihnachten !?
857793834259041;"Auch wenn dies sehr böse klingen mag, wenn man die rausschmeisst finden die schon ganz schnell wieder ""nach Hause"" da sie sich dort am besten uaskennen und womöglich sogar noch soziale Netze haben. Daher mag es hart klingen würde aber funktionieren, geht in vielen anderen Staaten ja auch. Man geht ja dann schnell dahin zurück wo man sich zurecht findet weil einfach sicherer als in der Ungewissheit oder in der Gewissheit nicht mehr rein zu dürfen."
857841017587656;"Hier bettelt einer (Olli) das er blockiert wird ;-) Wenn das euer Niveau ist braucht ihr euch nicht zu wundern das es immer mehr werden ;-)"
857786974259727;"Allles, was mit dem deutschen Grundgesetz vereinbar ist. So bin ich aufgewachsen. So ist meine Familie aufgewachsen. Und so sind meine Freunde aufgewachsen. 
Der Eine mit Vollbart und seiner traditionellen Gewand und z.b. die Eine mit Kopftuch."
857840840921007;Also langsam reichts wie perfide ist dennndass ,sogar die gedenkstunde für auschwitz nimmt der gauckler her um gegen pegida zu hetzen....
857770954261329;Wenn man schon versucht Probleme weg zu singen, dann hier auch mal etwas mit musikalischer Untermalung: https://www.youtube.com/watch?v=XGn6cPTwZpY
857746294263795;Die Volksfront von Dresden
857839860921105;Entschuldigung, dass ich sie beleidigt habe. Kommt nicht wieder vor. ^^
857733707598387;"Um das zu erreichen geht Anti-Pegida auf die Straße. Sie wollen Islamisten schützen und unsere Kinder sollen leiden
http://info.kopp-verlag.de/hintergruende/enthuellungen/udo-ulfkotte/unrechtsrepublik-oesterreich-tuerken-duerfen-kinder-vergewaltigen.html"
857739754264449;Ihr seit doch durch eure hetze auf den besten Weg dahin zubringen
857622250942866;"Übrigens, lies mal die Titelseite: ""Ein Gutachten im Auftrag des Mediendienstes Integration"""
857839354254489;Ich werde mich dagegen zur Wehr setzen. Wir brauchen mehr engagierte, bewaffnete Bürger, die den Mut haben sich gegen den Staat zu stellen.
857776834260741;Ja und jetzt die frage wie mobilisiert man mehr menschen im westen?
857749637596794;Hier hetzt niemand außer, Hassprediger!
857619140943177;alle ab 1923
857822397589518;"Besser man vergeudet die Steuergelder hier als in Griechenland ;)"
857837260921365;"Ich lerne hier täglich dazu. Die Aussage, Dresden habe eine verschwindet geringen Anteil an Migranten, ist ein klassisches ""Totschlagargument"". Wer zensiert denn hier wen?"
857618874276537;Haha Zeitgeist?? Falls du es noch nicht bemerkt haben solltest, jeder kann heutzutage ein Video machen, krude Theorien verbreiten und es bei Youtube hochladen. Das heißt aber noch lange nicht, dass das Video die Wahrheit erzählt.
857810130924078;"Ihre Meinung Fr. Vitucci ;-)  Ich bin mündig und gehe wählen. (Würde am liebsten Marie Le Pen wählen) gibts hier aber nicht... also AFD. Und ich bin der Meinung wir brauchen noch mehr als nur Pegida... vor allem kein Brüssel und keine EU ;-)"
857772297594528;https://www.facebook.com/bluNEWS/photos/a.266617446781455.53933.164267667016434/665313196911876/?type=1&fref=nf
857616814276743;und welcher Deutsche nutzt das überhaupt
857830390922052;Schwachsinn !! Bayern, Baden Württemberg liegen bei Pis vorne !!!!!!!!!!!!!!
857787070926384;Richtig das ist meine meinung keine Moscheen mehr in DL kein Kopftücher mehr keine muttersprache in der Öffentlichkeit keine extra pausen zum beten auf der arbeit es muss sich angepasst werden was du zuhause machst ist deine sache
857831424255282;Naja, ich finde diese ganzen Reichstheorien teilweise recht amüsant, aber irgendwie geht es doch an den Realitäten der hiesigen staatlichen Ordnung vorbei.
857790314259393;Diesel Sowas sagt man nicht schwachkopf jeder hat eine andere Bezeichnung für gott!
857847090920382;Also, Winston, der Islam ist was böses ?   Wie verblendet muß man sein, um auf so eine Theorie zu kommen ?
857640827607675;Ahaha bist hald etwas unter mein Niveau mein lieber :) such dir bitte woanders freunde oder sonstige derartige Wesen wie du.
857722724266152;Träumen kann auch schön sein,  aber Pegida ......ihr lebt von Fremden und Fremdenverkehr man sollte einen Bogen um Dresden machen und Produkte aus der Region meiden
857825954255829;Das schlechteste Deutsch, welches ich heute gelesen habe :-D Aya Thalia Pollak-Bagin ..
857756044262820;http://www.tagesspiegel.de/berlin/geldnot-wegen-fluechtlingen-bezirk-friedrichshain-kreuzberg-verhaengt-haushaltssperre/10645676.html                Die Flüchtlinge kosten zu viel. Auf Senatsgelder muss der Bezirk Friedrichshain-Kreuzberg warten. Die Bezirksverwaltung verhängt deswegen eine Haushaltsperre.
857837487588009;Verkackt hat am meisten Merkel mit ihrem Spruch, der ihr noch gewaltig auf die Füße fallen wird-bei der nächsten Wahl . Die dummen Menschen ....
857829690922122;was ist für dich denn Radikalismus?
857767630928328;Isis hat aufgerufen jeden Europäer zu Töten, zu Köpfen usw. aber keiner fragt woher dieser Hass kommt???Es sind die USA die als Agressor in diesen Ländern seit Jahren destabilisieren um ihr Imperium zu erweitern und Ressorcen zu sichern.  In den USA  hat man mit Fracking begonnen Lebensgrundlagen zu zerstören.  Grundwasser zu vergiften. Böden, Flüsse gehen dort ein. Deshalb will man das hier in Deutschland nicht. Im eigenen land wird dort Umwelt zerstört damit der extensive Konsum weiter geht. Und die Amerikaner müsse zu sehen wie Ihr land kaputt gemacht wird. Was viele natürlich gar nicht begreifen. Wegen den Machtspielen von Aliierten im NAHEN OSTEN sind wir mitten in der Gefahrenzone, das ist das PROBLEM und werden Ziel für Angriffe.
857796670925424;sie hat jeova gesagt*kreisch* steinigt sie^^
857833694255055;[@IND] Sie sind aus Mannheim, wissen sie wie die Mannheimer Moschee heißt ? Googeln sie mal den Namenspatron, sieht so Toleranz und Integration aus?
857763330928758;Mit diesen Drogen Dealern und menschenschiebern von pegida legida darf nicht verhandelt werden
857832887588469;Ja denn schau doch mal mein eben gepostetes Video... Noch fragen?
857763904262034;Drohst du mir gerade drohen
857824447589313;José befasse dich mal mit den Hintergründen, warum die Menschen in Europa auf die Straße gehen. Man kann nicht von dem ausgehen, was die lieben Medien berichten.
857767407595017;"Wenn der Großteil der Pegida Gegner so aussieht,weiß ich schon warum.Mein Vater hat früher immer zu mir gesagt""Junge du wirst auch noch mal klug.Halbklug bist schon. ""Der typische Gegendemonstrant ist zudem häufiger alleinstehend und hat  keine Kinder. Zudem ist der Anteil der Frauen bei den  Gegendemonstrationen fast doppelt so hoch wie bei Pegida. Während Pegida  nur einen Frauenanteil von 18 Prozent aufweist, sind es bei den Gegnern  40 Prozent."""
857802707591487;Tja,es sind ja nur wenige die integriert sind,was passiert wohl mit den wenn sie die Wahrheit über ihre Landsleute sagen?sie müssen dann in einem fremden Land vor ihren Landsleuten flüchten.
857616410943450;es gibt genug Artikel über Friedensrichter
857638844274540;Wow, Applaus der wars mal so garnicht.??
857730464265378;(Kopiert) Konzert BUNT und OFFEN Dresden steht für Toleranz und Weltoffenheit. Staatsschauspiel Dresden  Propaganda für den Krieg!!Staataschauspiel Dresden ich komme nie wieder. Wenn Dummheit subventionier wird!!!Berichtet mal was von den 6000 Britischen Panzern die aus England verlegt werden sollen. In der nähe von Mönchengladbach soll ein neuer Militärstützpunkt gebaut werden in der besetzten Zone. Von wo aus angeblich die Osterweiterung der Nato weiter gehen soll. Die USA sollen 2014,  3000 Panzer in Bewegung gesetzt haben aus Richtung Norwegen. Nur mal so ist da  wirklich was dran???  Berichtet mal was von dem Militärstützpunkt Rammstein und den Übungen, Manövern vor Ort. Berichtet mal was von den 15 000 Raketen im Iran die auf Isral gerichtet sind weil man Angst hat vor den USA UND ISRAEL hat. Berichtet in diesem Zusammenhang auch gleich davon das der Iran geschützt wird von China und Russland. Und jetzt denkt mal nach was gerade in der Ukraine los ist. Denkt mal nach wer auf deutschen Boden seine Truppen hat, die Alliierten seit 1945. (FOTO vom Konzert) AUF DIESEM FOTO SIND ALLE BÜRGER WEIL ES EIN OFFENENS KONZERT IST. MAN MUSS ALLES IN BEWEGUNG SETZEN UM EURE FALSCH ANGEFÜTTERTE BILDERMASCHINE ZU STÖREN. ICH WERDE NICHT ZUSEHEN WIE MAN ÖFFENTLICH ANFÄNGT HETZE ZU BETREIBEN UND SICH AN DER PRODUKTION VON VERLIEREN BETEILIGEN SOLL. JETZT SEHEN WIR WER UNS GEGENÜBER STEHT. DIE MASKEN FALLEN. DIESES KONZERT war ein ÖFFENTLICHES KONZERT für ALLE. UND NICHT BUNT UND OFFEN wie ihr es verkauft. Man ist nicht Bunt und offen nur weil man sich ein buntes Pappschildchen umhängt MAN ist nicht Barmherzig und Weltoffen wenn man Länder destabilisiert mit Millionen von Waffenexporten. Man ist kein guter Mensch wenn man an der Produktion von Millionen verlierern beteiligt ist in der ganzen Welt. Weil man hier im Westen durch den extensive Konsum, die Lebensgrundlage von fremden Menschen zerstört. DIE NATURZERSTÖRUNG. Man kennt keine Nächstenliebe wenn man Kriegshetze betreibt und eben für diesen Extensiven Konsum in den Krieg zieht. Von Deutschen boden aus wird Krieg gemacht. Hört auf das nicht zu benennen. Die Menschen die Flüchtlicnge sind, flüchten, sind vertrieben aus Ihrer Heimat die wollen nicht freiwillig hier her weil Ihr so schön Bunt seid. Seht eure Verantwortung in diesem Spiel. Ihr seit verblendet. WACHT ENDLICH AUF. IHR TOLERANTEN MENSCHEN.
857781330926958;Ja, Michael, überdenke bitte was du da schreibst, die Gastarbeiter kamen Anfang der 60er Jahre, da war der Wiederaufbau längst abgeschlossen.
857778010927290;https://vid.me/CMpb
857755970929494;http://www.pi-news.net/2015/01/pegida-frankfurt-es-war-die-hoelle/#more-445467
857846644253760;"[@IND] , ich bin auch aus Mannheim und klär Sie mal über die Moschee auf: Sultan Selim I (auch der Grausame) hat 40.000 Allewiten getötet, die Arabische Halbinsel mit dem Schwert zum Kalifat gemacht, sein Motto lautet ""Mein Kampf ist erst zu Ende, wenn die Scharia auf der ganzen Welt herrscht"" Meine Vorstellung von Toleranz und Friede sieht anders aus. Und sagen Sie nicht, wir in Mannheim haben keine Angst vor Muslimen. Keine Angst hat nur, wer den Islam nicht kennt."
857803934258031;http://www.freiepresse.de/NACHRICHTEN/PANORAMA/Chef-Drogenfahnder-gesteht-Habe-ein-Suchtproblem-artikel9097305.php
857825697589188;"Hahaha, ich kann echt nur noch lachen.... Das Land mit dem geringsten muslimischen Anteil demonstriert gegen Islamismus... Wahrscheinlich hat die Hälfte der sächsischen Teilnehmer noch nie einen Muslim in Natura gesehen.... 
Ich habe mal einen Vorschlag an die Arbeitgeber hier: Warum gebt Ihr nicht mal Jugendlichen mit Migrationshintergrung einen Ausbildungsplatz??"
857824564255968;Wenn du keine ahnung hast schreib deinen schwachsinn auf einer anderen seite hier bist du mit deinen unqualifizierten äusserungen verkehrt
857821194256305;Mhmm ist ja schön das ich als unmündig bezeichnet werde, schön wärs. Dann brauchte ich meine Steuergelder die ich erarbeite nicht Schmarotzern in den Hals werfen sondern könnte auch vom Staat leben.......
857832734255151;http://de.wikipedia.org/wiki/Radikalismus
857718667599891;Vorurteile? Und das von ihnen? tztztz
857637390941352;?????? :)
857827514255673;"Guten Tag Frau Oertell, 
wir, eine Klasse aus Flensburg, Wollten ihnen gerne ein paar Fragen stellen. 
Wir würden gerne wissen, wie sie auf die Idee kommen eine Null-Tolleranz-Politik gegenüber straffällig gewordenen Migranten zu fordern, obwohl Ihr damaliger mit Gründer Herr Bachmann selber zwei Jahre in der JVA saß.
Eine weitere Frage von uns ist, was die Aufstockung der Mittel und der Stellenabbau bei der Polizei mit der Islamisierung des Abendlandes zu tun hat!?
Und wir wollten mal fragen warum sie Angst vor Ausländern haben, denn ohne diese besagten Ausländer wären wir warscheinlich nie Fußball Weltmeister geworden, zudem wäre die Fußball/Handball Bundesliga längst nicht so erfolgreich wie sie zurzeit ist.

Wir würden uns über eine Antwort auf die Fragen freuen!

Mit Freundlichen Grüßen"
857836604254764;Keiner motiviert dazu radikal zu werden. Wenn du so genau analysiert hast, dann hast du gesehen, dass andere Landesfahnen und Ausländer mit  beim Spaziergang dabei sind. Also nachdenken und dann schreiben. Nicht vorbreschen und Unsinn schreiben.
857773784261046;Das potenzial im westen wäre vorhanden locker alle gegendemos in den sack zu stecken
858043197567438;"Text steht im Bild.
Nicht sichtbar?
Ich kanns auch auf einen anderen Blderhost hochladen."
858110990893992;Stimmt, Rockefeller hat gesprochen..und warum lebt der noch..
858347254203699;Not everybody critisizing here is an islamist.. So tell me something i don't know
858080587563699;einfach nimmer anschalten diese sendungen
858316577540100;"Jaja ;) Vorurteile wenn ich 8,5 Stunden am Tag damit zutun habe ! Klar den Rest was ich schreibe ignoriert man gekonnt und nimmt aoch eine stelle als Anhaltspunkt ?"
858089467562811;https://www.youtube.com/watch?v=wQnhGl0CR8U
858066497565108;Sunniten, Aleviten und Schiiten. Aber wieso beantwortest du meine Fragen nicht. Ich meine sie absolut sachlich und weil ich Interesse habe. Schließlich habe ich keinen von euch angegriffen. Ich hinterfrage nur.
858077684230656;"ihr macht aber alle das selbe wie die idioten im 2 weltkrieg bevor hitler an die macht kam... IHR SEID ZU DUMM UM GESCHICHTE ZU KENNEN U WEITER ZU DENKEN ! 
Engstirnig, kurzsichtig u dumm seit ihr !"
858383410866750;Melissa du argumentierst dumm wie Stulle. Außer heiße Luft kommt da einfach nicht. Wenn man keine Ahnung hat vielleicht einfach mal gar nicht sagen
858043044234120;You are fantastic they way you all care about your Country, unfortunately I don't see a great deal of action here in the UK. They appear to be struggling to get things together which is a great shame.
858316674206757;"Das sozialistische Magazin ""Rote Fahne"" hat sehr richtig erkannt, dass WIR die wahren Antifaschisten sind und dass wir uns mit dem Begriff Amerikanisierung eigentlich gegen imperiale Großmachtspolitik und Militarisierung richten. Auch sie erkennen deutlich, dass die gewaltbereiten Gegendemonstranten nichts weiter als NATO-Faschisten sind, die einer neoliberalen imperialen Kriegspolitik als willige und naive Erfüllungsgehilfen dienen.

Danke liebe Freunde! Wir haben viele Mitstreiter in unseren Reihen, die in der DDR groß geworden sind und noch über wahre Antifaschisten im Schulunterricht erfahren haben, wie Teddy Ernst Thälmann. Wir werden auch sein Bild demnächst in unseren Reihen tragen, denn wir sind die wirklichen Antifaschisten. Wir werden auf friedliche Weise dafür sorgen, dass die Masken der Antideutschen fallen und die faschistischen Fratzen darunter sichtbar werden!
http://rotefahne.eu/2015/01/erfurt-nato-faschisten-hetzen-gegen-antifaschisten-und-friedensbewegung/"
858313577540400;"Die AfD wird mir immer symphatischer.. Zitat:
Der Vizevorsitzende der AfD forderte jetzt einen Stopp der Zuwanderung aus dem Nahen Osten. ""Wir sollten eine Einwanderung von Menschen, die unserer kulturellen Tradition völlig fremd sind, nicht weiter fördern, ja, wir sollten sie verhindern""
http://www.spiegel.de/politik/deutschland/afd-alexander-gauland-will-zuwanderung-aus-nahost-stoppen-a-1015381.html"
858370004201424;Leider ja und Gemeinsam Stark e.V müssen es die Hools es wieder rausreissen
858361984202226;Der Anteil der Nazis unter euch ist wesentlich höher, als der Anteil der Attentäter unter den Muslimen. das kann man in schöner Regelmäßigkeit in München beobachten. Seid doch mal mit euch selber so kritisch wie ihr es mit den Muslimen seid und schmeißt die Nazis unter euch raus!
858020510903040;Junge Junge ist deine Rechtschreibung mies :S :D
858367247535033;http://www.t-online.de/nachrichten/deutschland/gesellschaft/id_72677168/kathrin-oertel-steigt-bei-pegida-aus.html                                                                                           Was Ist los?? Stimmt das???Welche Gründe gibt es dafür??? Gibt PEGIDA auf???? Hat euch die Politik so unter Druck gesetzt????
858142384224186;am besten war wo das Schwarzbrot gesungen hat :D
858356490869442;GO PEGIDA!  MUCH LOVE FROM BRITAIN !
858094537562304;Er ist aktuell bei Kommentar 54.
858276514210773;"[@IND] ich werde euch immer unterstützen, vll De brauchr eine italienische Frau wie ich ; -) ja ich habe mit einer Hand auf dem Herz gesprochen.ich bin mit euch u.pegida."
858001620904929;Kannst du noch was anderes Ljudmila :D du bist selber voll das Äffchen
858090837562674;[@IND] ich wohl auch.. :/
858041744234250;"Einen gewissen ""Niedlichkeitsfaktor"" hat sie ja. Es gibt sicher ""Vorzeige-Migranten"" und weniger Vorzeigbare. Es ist klar, daß bei einer solchen Veranstaltung nicht der hier gezeigt wird: https://www.youtube.com/watch?v=yabjc62JEGw"
