id;vio
1459;nothing
1584;nothing
1588;nothing
1608;nothing
1616;nothing
1617;nothing
1629;nothing
1654;nothing
1658;nothing
1671;nothing
1673;nothing
1680;nothing
1684;nothing
1701;nothing
1710;nothing
1782;nothing
1784;nothing
1043630395675383;nothing
1055104017861354;nothing
1055101301194959;nothing
1043627575675665;nothing
1043733988998357;nothing
982737921764631;nothing
982727455099011;nothing
1056932054345217;nothing
982653988439691;nothing
982647478440342;nothing
982668681771555;nothing
982659698439120;nothing
1035145606523862;nothing
1105417686163320;nothing
1010336555671434;nothing
882716331766791;nothing
882854798419611;nothing
1018210654884024;nothing
1095905710447851;nothing
1095997247105364;nothing
1096051250433297;nothing
945838155454608;nothing
945865975451826;nothing
1007158309322592;nothing
1007495675955522;nothing
1007130129325410;nothing
1107897799248642;nothing
1067279046643851;nothing
1107842619254160;nothing
1084439864927769;nothing
1108317305873358;nothing
1137069542998134;nothing
1108081182563637;nothing
1010744302297326;nothing
857356334302791;nothing
