id;description
882013501837074;"(Ost-)Deutschland braucht PEGIDA, damit wir nicht Zustände wie im ""bunten"" Köln bekommen:
1 Neger und 4 Wüstensöhne beklauen einen schlafenden Deutschen:
 http://www.welt.de/regionales/nrw/article138310076/Schlafender-Koelner-wird-gleich-dreimal-beklaut.html"
1031102786928144;Ich möchte soviel rente haben,mietfrei wohnen ,mir sachen bestellen ,der staat bezahlt ,ach wär das schön ! Aber leider hab ne kleine ddr rente ,habe mieterhöhung muss die unkosten alleine bezahlen und das geld was übrig bleibt muss ich auskommen ,ob kch will oder nicht ! Wenn man das liest ,was den flüchtlingen in den arsch gesteckt wird kann man die wut kriegen !kein wunder wenn viele dann reagieren !
856756514362773;Natürlich alles nur Lügen, so lange die Presse nicht berichtet es waren 76.000.000 Deutsche auf dem Theaterplatz! Beknackt!
858407724197652;"Ich beleidige dich lieber nicht zurück, sonst musst Du noch weinen ;) ..anstatt fremde Frauen zu beleidigen solltest Du lieber deine Bildung aufbessern! Viel Erfolg...vielleicht findest Du ja dann Bestätigung im eventuellen Job und musst diese nicht in fragwürdigen Organisationen suchen! ..und zu Dir du komischer Vogel, wenn ich keine Auto mehr fahren dürfte, wären Fußgänger wie Du sicherer ;D ..fu"
925532680818489;"Polemisieren ich habe dir zur Frankfurt doch das Gegenteil gepostet wieso ist das Polemik? 
Ich bin nicht deiner Meinung,dass wird wohl mein Fehler sein!
Ich lasse mich nicht als Nazi klassifizieren nur weil ich eine Konservative Einstellung habe und die Welt durchaus mit anderen Augen sehe.
Genau,dass ist nämlich euer System jeder der nicht eurer Meinung ist in die rechte Ecke drücken wollen obwohl alle Fakten gegen euch sprechen,das kommt daher das man nichts mehr hat womit man argumentieren könnte denn eure bunte Welt tritt euch jeden Tag ein wenig mehr in den Arsch. Das ist die Realität."
1095998413771914;Schaut Euch doch mal die aggressiven Kinder an – soll ich mit denen vielleicht Mitleid haben?? Keinesfalls !!!
1105766226128466;nu in die Elbe baun damit der Rotz glei weggespült wird
961161183922305;Wie ihr linkes Pack uns nennt ist uns egal! Wir tuen noch was für unsere Land! Und arbeitscheu und faul ist ja bekannt so wird die linke Zecke benannt!
855623331142758;"Roman, ""der"" Jude  brüllt seine Forderungen nicht  lauthals raus. Er bekommt sie."
1134503489921406;Da sie selbst sprachlich sehr minderbemittelt ist, trifft wohl eher der heiße Tipp auf sie selbst zu. Sie sollte als Gastgeberin dieser flugs Folge leistenden Eindringlinge weiter Sprachunterricht nehmen, sozusagen als gutes Beispiel für die Ausländer, da sie ja auch nur Passdeutsche ist.
925336694171421;Was hier ab geht unvorstellbar,wer hat solche Politikversager,doofe Gutmenschen,Gruenen und Linken gezuechtet?Ich glaube die kommen aus dem All und haben uns verseucht.
856786354359789;Der Islam gehört nicht zu Deutschland...
1065311410173948;Was die nicht alles finden seit dem sie hier sind Verlorendes Geld bringen die zurück Nazi Gold finden die und jetzt eine Gitarre ?????????? großes Kino
1134074566630965;Gerne, aber hier sind ja keine, ich seh immer nur Sozialschmarotzer und Rapefugees.
1134131393291949;welchen ?den Vergewaltiger den Brandstifter ?den Nordafrikaner der über Nacht Syrer wurde? 80 % ohne Ausweiss )95 % mit Smartphon Frau Merkel klingelt es da nicht bei Ihnen.
856793454359079;Merkel ist kein Nazi  sondern Volksfeind !
1065497540155335;Sandra , die zwei sind nicht naiv ! Das sind schlichtweck Realitätsverweigerer mit null eigenem Denkvermögen ! 5 Posts in dem 4 mal das selbe steht und lesen kann Thor auch nicht und selbst wenn , begreift er nicht was er gelesen hat ! Wenn ich eine Frage stelle Thor ,heißt das nicht das es so ist ,es besteht aber die Möglichkeit ! So wie ihr zwei immer nur die tollen Flüchtlinge seht und jeden Kriminellen ignoriert , sehen wir diejenigen ,welche unser Leben stören und gefährten ! Ihr könnt sie nicht sehen ,weil ihr Merkel und ARD vertraut - wir die Augen offen haben ! Ihr schnallt nicht die einfachsten und stupidesten Lügen , krallt euch an einer Geschichte ,die wahr sein kann ! Ich kann euch zupflasten mit dem Gegenteil - alles aus der Qualitätspresse ! Übrigens Jan Deppenmann steigt mein Blutdruck bei zwei solchem Pfeifen ,wie ihr es seit schon lange nicht mehr , eher ein müdes Lächeln ,weil noch deutlicher wie ihr kann man sich nicht zum August machen !
1044154488956307;"60 000 Ausreisepflichtige ???  Gestern kam im TV, dass die "" PASSFÄLSCHER "" in Griechenland kaum hinterher kommen, die Asylanten mit Pässen zu versorgen.   Ich wäre dafür, ALLE Migranten in Deutschland nochmal zu überprüfen !!!   Dann wären es statt 60 000 bestimmt 600 000 !!!!!!!"
1038674832837606;"Die Merkelmedien werden schnell wieder auf Lügenmodus umschalten z.B. ganz neu: 2016 kommen ""nur"" 500.000 Mann muslimische Verstärkungstruppen nach Deutschland."
1065262416845514;Da sollen sie erstmal auf der anderen Elbseite suchen. Was da alles zu finden ist. Hie finden die Rumänen Dinge, die hatte noch Niemand verloren.
968021429902947;Die haben recht Teppich Flieger haben wir mehr als uns lieb sind.
1007581069280316;Da hatten die Inzestkinder der Antifa wohl wieder ausgang?
1152562998115455;"Linke Bazillen.

http://m.focus.de/panorama/welt/krawalle-bei-demo-in-berlin-linksautonome-greifen-polizisten-mit-steinen-und-boellern-an_id_5714351.html?utm_source=facebook&utm_medium=social&utm_campaign=facebook-focus-online-politik&fbc=facebook-focus-online-politik&ts=201607092233"
1058148984223524;Ach so ein mist dann kommen ja bald keine Flüchtlinge mehr her dann muß unsere Bundeskanzlerin die Flüchling ja vor Ort abholen....Drecksladen... Daumen hoch für die Länder die es begriffen haben.
1107842745920814;"Die Grünen & Linken sollen einfach ganz  offen sagen, dass sie Isis, Völkermorde, Sklavenmärkte geil finden. Sie sollen endlich damit aufhören, zu behaupten, sie wären ""Antirassisten"" & ""Antifaschisten"", sondern ganz offen sagen, dass sie für Krieg & Rassismus sind - solange er von Isis & Mao ausgeht."
1134074556630966;Kein Bedarf. Soll diese Volksverräterin den Müll bei sich aufnehmen!!!
894603030578121;Der spinnt doch total.
935302986508125;"Wäre doch schön wenn jetzt auch noch Sven Lau verschwindet.....Warum sind Vogel und Lau nicht in Syrien und kämpfen ""für Allah"" ? Dann könnte man sich auf die natürliche Auslese verlassen"
982779065093850;"Ungarn erfüllt seine ""Europäische"" Pflicht und wird dafür zur Sau gemacht! Wenn ich gerade ""Anne Will"" schaue, kommt mir schon wieder massiv das Kotzen! Es erinnert immer mehr an ein Stasi-Verhör, wie hier mit anders Denkenden umgegangen wird, einfach schrecklich! Das ist nicht mehr mein Land!!!"
1152506528121102;Die AWO ist doch auch so ein moralisch verkommener Verein, welcher sich, als Teil der Migrations-/Zuwanderungs-/Flüchtlingsindustrie, mit unseren Steuermitteln die Taschen füllt. :-( Denen gehört das Handwerk gelegt, zumindest jedoch mal richtig auf die  gierigen Pfoten geklopft.
1065204863517936;"Mist! Dann kann ich ja aufhören, nach dem Gral zu suchen. Ich hatte letztens auf meiner langen Suche erst ein langes Gespräch mit einem Yeti. Dem fiel aber auch nichts ein, trotz aller Mühe. Nun da wir wissen, daß die ""Finder"" schlechthin am finden sind, geben wir auf. Hat ja dann keinen Sinn mehr. Suche wir weiter nach einem Furz im Einweckglas. Vielleicht klappt das ja. So etwas banales, billiges finden die nämlich nicht. Guter Vater, is mir schlecht!"
935470579824699;Das fedregime hat schon immer verstanden die Menschen gegeneinander aufzuhetzen . Auslöser sogenannte normerhoeungen in der DDR. Lächerlich, vielleicht kennt so mancher vollpfosten nicht die Normen im schweinesystem. Ausbeutung pur. Aber ok so lang der poebel zu fressen und zu saufen und seine luegenpresse hat is alles gut. Gute Nacht
1007471619291261;Steinmeier geh ins pflegeheim und lass deine demenz behandeln auch Merkel  und co ab ins pflegeheim. Macht schon genug scheiß.  Jetzt habt ihr Vögel  auch mit vw in asch gemacht. Weil ihr In Vorstand keine Ahnung  habz . Weg mit euch jetzt
1107839009254521;Hurenkinder
1011577875547302;"Ich verstehe garnicht,was unsere Gutmenschen hier auf Facebook machen.
Die müssten doch eigentlich bei Ihren neuen Freunden sein und denen die Füße küssen.
Und immer schön auch eure Weiber mitnehmen, damit eure neuen Freunde Beschäftigung haben."
886143938090697;Tja nur schade das das so gar nicht funktioniert.  Ich langweile mich nur.  Geh doch bitte wieder zu deinen faschoskindern und lass erwachsene in ruhe. Honk
1107874059251016;wiedermal die ganze linksgrünversiffte Studentschaft beim Sitzstreik :-)
962181420486948;Raus aus unserem Land! Raus aus Europa! Was vor hunderten Jahren richtig war, ist es heute auch noch. Leute wehrt euch endlich, sonst haben wir in paar Jahren hier wieder das Mittelalter.
1095903667114722;ein lkw mit bullfänger wird wohl dabei sein der da einfach mal platz macht oder nicht ?
962353587136398;Achtung Administrator : Renate Brunder-Korbmacher ist eine Linksfaschistin! ! ! Bitte Aufpassen! ! ! !
1007161889322234;zeigt wieder die unbegrenzte Dummheit der antifa.....wenn ich so n kind hätte würde ich mir ernsthafte Gedanken darüber machen was da in der Erziehung alles falsch lief.
856800011025090;Man könnte annehmen das deine Eltern Geschwister sind.... wäre ja nichts neues bei Nazis und Antifanten....
1064984773539945;Und die unzähligen diebstähle,vergewaltigungen,pöbeleien von unseren pigmentierten freunden  werden tot geschwiegen!!!
935645553140535;Es wird weitere geben... Ich wil eine direkte Demokratie mit Volksentscheiden, Direktwahlen etc. Wer eine Volk demokratisch regieren will, muss den Wille des Volkes akzeptieren oder sich verpissen!
894854303886327;"Menschen mit anderer Meinung als ""Pest"" zu bezeichnen sagt alles,damit hat er sich völlig disqualifiziert.ich frage mich,wie,mit welchen Vokabeln bezeichnet  er dann erst dis IS-Dschihadisten?!oder traut er sich das nicht!!"
856812281023863;"Na da bin ich ja mal gespannt?
Aber bedenke die Ausländer haben aus dem Holocaust gelernt und werden sich sicher nicht wie Schaafe abführen lassen"
857884317583326;Die Pauschalisierung findet doch hier statt ! Islam - schlecht. Leute, das is mir zu einfach.....
856888791016212;"Und schön alles gestützt durch Grüne und Die Linke Politiker. 
Meine Fresse. Langsam reichts doch!
Die Antifa würde wahrscheinlich auch Steine auf Kleinkinder werfen, die für Corn-Flakes demonstrieren. 
Ohne Worte."
857895114248913;DAvid Nuhlig@ Nun, das Gleiche haben die Altparteien auch zuerst über die Piraten gesagt, dabei hätte man schon vom Hinsehen erkannt, dass das keine Nazis sind.  Dann war es die AfD (jetzt sind es keine Rechtspopulisten mehr)   und jetzt ist es die PEGIDA, die alle Nazis sein sollen. In den Altparteien sitzen mehr Faschisten SPD, Union, FDP, LINKE und Grüne (sowieso), als es die PEGIDA jemals hatten. Zum Zentralrat der Juden kann ich nur sagen, dass sie auch mal auf Netanjahu hören sollten, wer der Feind der freien, westlichen Welt ist und sich nicht das ewig linke Geschwätz von Roth & Co. anhören sollten.  In der DDR gab es ja auch keine Faschisten offiziell, dabei waren dort mehr Nazis nach dem Krieg an der Macht als im Westen, denn gegen sie wurden kaum Verfahren eröffnet. Glaubst Du wirklich, die Amis würden noch einmal die Nazis an die Macht kommen lassen, die sind genauso krank wie die Linken und Islamisten, es ist immer der gleiche Dreck.
1064464676925288;Das ihr euch über so nen Antifantendreck aufregt, der kann uns mal am Hobel bla...!!!
1057984847573271;Also wenn ich mir das mal so überlege, haben sicherlich viele der Politiker keinen Doktor Titel, keine Berufsausbildung wer weiß ob diese überhaupt in der Schule waren. Realität kennen zumindest sehr wenige von Ihnen! Es ist nur zu überlegen, da wir noch von USA besetzt sind, wir unserer Regierung stürzen diese wieder bei uns present sind im großen mass? Ich meine Deutschland ohne Führung könnte ja USA meinen die Russen fallen über uns her und wir gehören geschützt. Also müssen wir die Direkte Demokratie mit Vertretern direkt aus dem Volk, ich meine Menschen die sich bis jetzt wirklich für das Volk eingesetzt haben. Abgeordnete von CDU/CSU, SPD.. und Konsorten können wir vergessen! Wir brauchen auch keine 5-10 Partein wir brauchen vllt grade mal 2. Und was da in Brüssel noch rum hockt...nunja Stuhl absägen und Hartz 4 bringen diese vllt wieder mal zum Nachdenken!
856758317695926;wie wäre es mit ,, selbstmord gegen rechts ..
1038698359501920;Ainsley Rutherford Colquhoun nein die ölaugen sollen sich nur hier verpissen dann kriegen deutsche die reihenhäuser und 3000 € wie der kollege schreibt
856802624358162;Wir brauchen hier keine irren religiösen Fanatiker die mit allerlei Kriegswaffen und Sprengstoff durch unser Deutschland springen und unsere Familien oder Kinder abknallen weil sie ungläubige Christen sind...
882207715150986;Den linken Islamhelfern muss die Unterstützung entzogen werden, sie führen Europa in den Untergang. Nicht vergessen, 14.3. in Wuppertal gegen die Islamisten, HoGeSa an die Front!
894854420552982;Todenhöfer, Schizophrenie im Endstadium.
855013281203763;Ja mischt euch unter die Demonstranten beim Gröhlmeier aber zieht euch eine Abaja an bzw. ein Scheich Kostüm! Verteilt Bilder mit geköpften Menschen oder zeigt Kinder mit Waffen.
961151573923266;Solche dummen faulen Subjekte wie links sind mir scheissegal
1078780362160386;Mitri Sirin hätte bei ZDF gar nicht eingestellt werden sollen, weil seine Frau schon bei ZDF gearbeitet hat,aber seine Multikultiabstammung war entscheidend, man hat darüber hinweggesehen,-Arbeitsplatzvergabe nach orientalischem Muster.
1096077093764046;Da werden die Kinder vor geschickt und auf die Tränendrüße gedrückt das es nur so kracht...wir haben doch schon genug arbeitslose ob mulucken oder deutsche , brauchen wir denn noch mehr? Wollt ihr die Sklaven sein und für dieses Pack auch noch mit zahlen..? Und als dank werden eure Töchter und Frauen vergewaltigt und an den schulen den Kindern zeug verkauft...denkt doch einfach mal 5m weiter ihr Bahnhofsklatscher....
856768804361544;[@IND] hoffe du hast dich auch mal genauer mit der Thematik beschäftigt. Wenn ja dann akzeptiere ich Deine Meinung voll und ganz...nur ob ich´s auch verstehe ist etwas anderes. Denn dann lässt du dich nämlich bewusst von unserer Regierung verarschen und verteidigst das auch noch. Aber ich seh´s ja grad, als Lehrkraft wirst du von unserem Staate bezahlt und da scheint es dir sehr gut zu gehen...lass dich nur weiter blenden und folge deiner Naziregierung !!!
876283329076758;"Von was für ""Fachkräften"" redet die #BA hier? Von den #Salafisten ? Den#Frauenverbrennern ? Den #Totschlägern ? Den #Einbrecherbanden ? Den#Frauenvergewaltigern ? Den #Messerstechern ? Den #Ladendieben ? Das würde mich jetzt schon mal interessieren !!!"
1012238422147914;aua aua, wenn dummheit quietschen würde, würden die nur mit ölkannen rumlaufen....
1038910342814055;Natuerlich Regime
1055107914527631;Victoria Tennes Nicht richtig. Die Hilfsorganisationen bringen Brot und Wasser. Der Afrikaner dankt es ihm, nur hat er keine Arbeit und da macht er wieder ein Kind. Der Pabst setzt da noch einen drauf und verbietet Kondome.
895145110523913;Ach Du Lieber Gott, schon wieder welche, hier in Ruesselsheim lungern die Knaller abends am Bahnhof rum und wissen nicht wohin mit Ihrer Manneskraft. Sie lungern und untersuchen und beobachten und gruppieren sich und Beratschlagen. Lauter schwarze Gesichter, duerre hagere Kerlchen mit Kullerlocken auf dem Kopf und ohne Ziel. Einfach da und warten wie es weitergeht. Was sie als naechstes vorgeworfen bekommen. Mit viel Pech schwaengern sie noch irgendwelche Maedels.
857410824297342;Aber alle diese statistiken sind trotzdem Müll. Die helfen gar nicht. Denn wer hat gezählt, wie viele Übergriffe es von Flüchtlingen auf Flüchtlinge oder Deutsche gab? Das bringt alles nix. Solange der Islam sich durch Schlagzeilen wie ISIS, salafisten, Scharia-Polizei, Wintermärkte und (auch in DE!!) getötete Frauen wegen verlorener Ehre usw. einen Namen macht, kann der Islam gerne gleichberechtigte Religion sein: außerhalb Deutschlands!
855039704534454;GRAMMATIK HABE ICH VON DEINER MUTTER GELERNT DU  inzuchtkind ??????????
855363207835437;And I wish Lutz will stay with us. Hitler must be the most parodierte person in the world. It doesent count. What counts is nazi ACTIONS. And those nazis are hiding under suits and ties high up in politics.
1095912507113838;"Das mit dem langsam anfahren ist eine gute Idee.... 

Ein Europäer würde dann wohl aufgeben, dass es nix bringt diese Situation....

Diese wilden Neandertaler legen sich dann ganz bewusst mit dem Fuß vor den Autoreifen!

Ist der kleine Zeh nur gequetscht bekommst Du als Fahrer 10 Jahre Haft wegen versuchten Mordes mit rechtsradikalen Hintergrund...

Das schwer verletzte Opfer, dessen Zeh drei Tage blau geschwollen war bekommt ein Zweifamilienhaus, einen Mercedes und eine Schachtel Lind Pralinen...."
857289340976157;Sehr geehrte Damen und Herren vom Orga-Team! Lest euch bitte diesen Artikel genau durch. So etwas ist auch bei uns möglich. Wir können unmöglich noch Jahre unter diesen Regierungskriminellen weiterleben. Wir müssen professioneller werden. Wir sollten entweder selbst eine Bürgerbewegung gründen oder eine Partei und Mitgliedsanträge zum ausdrucken ins Internet stellen. Einfacher wäre es, sich mit der AFD zu verbinden, sodass alle wissen wer als Alternative wählbar ist. Derzeit bereiten die ersten unfähigen Politiker allmählich Schleimspuren vor, um, wenn es ihnen zu heiß wird sich weiter gegen unser Volk zu stemmen, langsam auf diesen Schleimspuren zum Volk herüber kriechen zu können. Diesen Politikern geht es nur um ihre guten Gehälter und um ihre Wichtigkeit. Wie wäre es, wenn wir eine Demo vor dem Reichstag organisieren und Neuwahlen fordern. Es ist für unser Volk unzumutbar, diese unzuverlässigen Regierungskriminellen, welche sich scheinbar völlig unbeeindruckt hinter ihren Ämtern verstecken, noch über Jahre hinweg genauso weitermachen zu lassen. Wir hören es an den hunderttausenden Stimmen im In und Ausland, wie sehr sich die Menschen gegen diesen brutalen Wachstumszwang, welcher ihnen um jeden Preis aufgezwungen wird, ohne dass sie von ihrer Arbeit leben können, stemmen. Zusätzlich belastet die Bevölkerung die Überfremdung in ganz Deutschland. Zusätzlich muss unsere Bevölkerung ohnmächtig seit Jahren in vielen Teilen Deutschlands dabei zusehen, wie unser Land durch islamische, gewaltbereite Menschen immer mehr kriminalisiert und entfremdet wird. Die meisten Menschen denken sich ihren Teil seit Jahren nur noch und verkriechen sich zuhause vor den Moslems, welche in vielen Teilen Deutschlands das Straßenbild und das Geschehen bestimmen und dominieren. Viele Menschen, welche weit weg von Dresden wohnen und nicht kommen können, haben durch euch Dresdener wieder einen Funken an Hoffnung bekommen, dass wir vielleicht doch noch eine Chance haben, unsere Kultur neu zu gestalten, ohne der Diktatur des Kapitalismus, mit Menschen und Nachbarn die man wieder kennt und sich wieder gegenseitig vertrauen kann. Mit Kindern, welche eine ordentliche Erziehung gegenüber älteren Menschen bekommen. Abgesehen von der DDR-STASI, hatten wir in der DDR ein sehr gutes Zusammenleben. Dieser Zusammenhalt ist in der gesamten BRD nicht vorhanden. Schuld daran ist die ideologische Erziehung, sowie die Erziehung zum Einzelgängertum.Proletarier aller Bundes-Länder vereinigt euch! Dieser Spruch ist wahr. Wenn dies geschieht, nehmen die Regierungsmarionetten ihre Beine in die Hände. Denkt Mal drüber nach. Liebe Grüße! So, hier ist der Link: http://tv-orange.de/.../na-geht-doch-island-setzt.../...
1010859678952455;Sören Kieselbach Sie sind entnazifiziert? Wann? Von wem? Ich will die Urkunde sehen, schnell! So, keine Urkunde? Dann auch Nazi, Sören.
1010204389017984;Ich fordere die komplette Vernichtung dieser Staaten ??
1105564186148670;Es wird Zeit sich dem Bau neuer Moscheen massiv entgegenzustellen. Es gibt schon viel zu viele dieser Brutstätten der Gewalt und des Terrors. Moscheen haben in Deutschland nichts zu suchen. Ich wüste kein islamisches Land, wo unendlich viele christliche Kirchen gebaut werden bzw.. deren Bau gefördert wird. Es ist für mich als Deutschen und als Christ nicht hinnehmbar und eine widerwärtige Provokation, wenn in Deutschland Moscheen gebaut werden. Man sollte diesen Tempeln der Gewalt den Kampf ansagen.
935609153144175;"Und nochwas zu den Amis, diese geben 8 mal mehr Geld für Waffen aus als der ""oberböse Völkerechstverletzer"" Putin. Das sagt wohl einiges über unsere ""Weltenretter"" aus..... Und Detroit gleicht einer Geisterstadt."
876259309079160;Das einzig schädliche für Deutschland, ist unsere Regierung mit ihren Asylanten u Moslems!!!
1134084166630005;Welchen soll ich kennenlernen den Puddingesser der seine Unterkunft anzündet.
858085080896583;nee aber euch idioten kann man nur mit gewalt versuchen etwas verstand wenigstens ein zu prügeln denn ihr macht ja dicht wenn man euch mit vernünftigen argumenten kommt
858386957533062;was hat denn euer trommeln gegen die atomkraft gebracht? EEG Umlage, den weiterbetrieb von AKW und das zu lasten aller! wir schalten ab und andere bauen neu. nix war es, alles nur schall und rauch. nazi ist das todschlag argument weil euch nicht besseres einfällt. mit geschlossenen augen ist auch schlecht sehen.
1011491295555960;"Ist wahnsinn, ich hätte zumindest eine kürzung der Essenrationen verlangt, aber na ja, es sind ja ""Refugees"", da muß man großmütig sein. * Sarcasm Off"
945838155454608;"Immer rein mit denen. Gerade München, wo ja die oberbekloppten Wessis wohnen, brauchen noch bissl Bereicherung. Und so wie die ""Damen"" der feinen Gesellschaft in München aussehen, haben die gegen bissl Vergewaltigung ja auch nichts auszusetzen: Also, die Zahl bitte verdoppeln, es geht immer was!"
982702738434816;"Eine Frage an ca. 90-95% der Schreiberlinge hier!!!!!! Wann!!! labert ihr nicht nur, sondern handelt mal?!?!?! Wir die an fast jeder Monatgs- Veranstalltung in Dresden teil nehemen, haben das ""nur"" gelaber von euch echt satt. Tut was und hört auf zu labern!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"
977112402327183;Angela Merkel, Deutschland wird übergeben ganz Europa , ist der islamische Terrorismus . . . Angela Merkel , die Deutschland und Europa für die Muslime und kostenlos ohne einen Preis, den Sie Geld für sie zu zahlen, bis die Muslime in der Zukunft zu besetzen Deutschland und Europa , und die Ankündigung des islamischen Staates in Europa gab . . . Verrats erkennbar mit Aktionen und Ergebnisse , nicht dumm Menschlichkeit und Gefühle gegenüber Muslimen, Christen und alle Nicht-Muslime wie Schweinen und Rindern , was Sie tun. . . . Angela Merkel wird zu zerstören, eine umfassende und voll von europäischen Ländern und die Hingabe an den Islam und Zwangs Islamisierung Europas . . . Angela Merkel, die Schlachtung von Europa in die Hände der Muslime in der Zukunft. . . Hüten Sie sich vor und widersetzte sich der islamistische Bedrohung und Abweisen dumme Entscheidungen , die machen unsere Enkel gedemütigt Sklaven erhoben sich in den Händen der Muslime . . . und stark gegen die Islamisierung Europas Politik . . .
1010393018999121;"Roland Knebel wie er aus Österreich weiter ist? Soll doch tagelang im Fernsehen gekommen sein! Er kam mit dem Sonderzug nach München, wurde von einer jubelnden (teils bezahlten) Gutmenschenmenge mit Plüschtieren und Blumen empfangen, von linken Sozialarbeitern über seine Rechte und juristische Tricks informiert, zum Geldautomaten begleitet, dort wurde ihm mit dem Spruch ""simsalabim this is your money"" sein erster Packen Euros überreicht, danach hat er mit seinem I Phone 6 die Nummer des IS-Führerhauptquartiers Bayern angerufen, welche er schon in seinem Heimatland bekommen hat und wurde dort für seinen Einsatz instruiert und hingeschickt."
1107847695920319;Elendes linkes Pack....
1134146689957086;Ich kenne einige Iraker! Arbeiten sehr fleißig. Kommen aber aus einer Familie im Irak, die ihre Kinder studieren lassen konnten. Was aber jetzt kommt sind definitiv keine Facharbeiter!
1056747427697013;Das Bild passt,alles Vollpfosten und wenn ich Warze Fatma roth sehe,dann sehe ich auch roth,alles taugenichts auf dem foto
1011404602231296;is doch Fastnacht, die wollten zum Kostümball, die Polizei hat ja das ganze Jahr Kostümball, für was anderes, ihre Dienstpflichten gegenüber der deutschen Bevölkerung, sind sie ja nicht mehr zu gebrauchen, aus der Polizei wurde eine Wach- und Schließgesellschaft für Asylanten, die Beschützer der Terroristen.
1105398716165217;"#PEGIDA #InformiertEuch #AufDieStraße #KeineNeuenMoscheen

+++ Dresden soll Moschee mit Minaretten bekommen +++

Der #Widerstand wird groß werden, so viel ist klar! (y)

(...)Nach Leipzig und Chemnitz jetzt auch Dresden: Die islamische Ahmadiyya-Sekte setzt ihren Eroberungszug fort, durch den sie Deutschland mit 100 Moscheen zupflastern will. In Leipzig soll nach jahrelangem Streit im Herbst mit dem Bau begonnen werden, in Chemnitz hakt es nur noch mit dem Standort, und jetzt nehmen sie auch noch Dresden, das Mutterland von Pegida, aufs Korn. Der Anführer der 50 Mitglieder in Dresden, Rashid Nawaz (Fotocollage), will den Eroberungspalast nach dem Leipziger Vorbild mit Minarett und Kuppel ausrüsten.(...)

http://www.pi-news.net/2016/04/dresden-soll-moschee-mit-minarett-bekommen/"
951877394850684;"Trotzdem frage ich mich was kann da für eine Politik bei raus kommen wenn nur noch ""Solche"" aktiv daran mit murksen? - Hatte ich gedacht mit einem schwulen Außenminister ist seiner Zeit das Maß voll gewesen, legen die noch mal richtig einen drauf und kommen gleich als Frau verkleidet (und wollen so für uns Politik machen!!!). - Es gab mal diesen Spruch das einer auswandert wegen der Homosexualität. Auf die Frage warum, antwortet der: ""... na, früher waren se verboten. Dann wurden se geduldet. Jetzt sind se erlaubt. Da wandere ich besser aus bevor es Pflicht wird! ..."" - Langsam glaube ich darauf läuft es hinaus. Armes Deutschland."
1152507544787667;Wer brauch denn so einen unnötigen scheiß Verein wie die AWO?
1007139732657783;Der schläft doch auch nur auf dem Rücken, weil er Angst hat, daß wenn er sich auf die Seite legt, die kleine Erbse zum Ohr rausrollt!
856884491016642;Griechenland, Spanien und  nun auch Deutschland sowie andere Europäer haben begriffen, dass sich hier nur eine korrupte Elite von Politikern Bänkern Juristen und Verwaltungsaffen, gesteuert durch eine skrupelose Lobby eine korrupten Systems sattfressen...Linke sind der Bodensatz und wollen sich als Retter der Menschheit aufspielen, hahaha,
1080725415299214;"Die haben Orban, gut! Wer schützt uns vor dieser Frau? ""https://www.gloria.tv/media/DnrUgAv9F8A
Doch die beiden Autoren Ralf Reuth und Günther Lachmann werfen der CDU und Merkel in ihrem Buch „Das erste Leben der Angela M.“ vor, dass dieser DDR-Lebenslauf gefälscht – mindestens geschönt sei. Merkel sei während ihrer Tätigkeit an der Akademie der Wissenschaften Funktionärin gewesen, unter anderem habe sie als FDJ-Sekretärin für Agitation und Propaganda gearbeitet."""
991245960913827;Vor den verschissen  Reichs tag ziehen und die mongo Merkel  mal so richtig  in den arsch treten  meine Gedanken  sind bei euch!!!!
1134146769957078;Reicht wenn du dumme schnöpfe die mit heim nimmst
1035403199831436;Das in Köln kann auch nur da passieren bei den gut Menschen. Im sogenannten Dunkel Deutschland würden wir sie zurück jagen bis in ihr heiliges Land.
1038624566175966;Ja du kommst damit sofort in den Knast, es sei den du bist Flüchtling dann wird das verharmlost!
1012263098812113;Den Dresdner Christstollen werden sie wohl auch bald umbenennen um die Gefühle der Muslime nicht zu verletzen. Sie könnten doch auch gleich als Zeichen der Demut, Hingabe und Unterwerfung ihre minderjährigen Töchter den Flüchtlingen zur Verfügung stellen? Diese unterwürfige Haltung wird von den Flüchtlingen nur als eine Schwäche der Deutschen gedeutet. Sie werden keinen Respekt haben und keineswegs bemüht sein sich zu integrieren. Wer hat denn vor solchen Schwächlingen und Weicheiern Respekt?
857916010913490;DAS HAT NIX MIT DEM ISLAM ZU TUN !!! DAS WAR MALWIEDEREINMAL NUR EIN BEDAUERLICHER EINZELFALL !!! ---> Punkt ! *Sarkasmus-Ende* Hätte das ein Deutscher mit ner Muslimin gemacht hätten wir jetzt GIHAD live. Ick könnte so kotzen...
856825754355849;Wie kann man nur so eine Scheiße schreiben. Kriech in Deine Erdhöhle und lies weiter die Bildzeitung!
1012576412114115;Hey Lars, was ist denn mit der rituellen Beschneidung? Wäre das nicht eine zusätzliche Geschäftsidee? Astscheeren bekommst du mitlerweile überall!!!
888146631223761;"Das Rot-Grün versiffte Rheinland/Saarland mit ihrer Islam-Manie abzutreten-kein großer Verlust...
Die wollten sich eh selbst abschaffen...
Vieleicht kommen sie unter franz. Ägide zur Einsicht. ..??????"
